conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T18:19:50.377129,Llama,unethical_solicitation,Met,The agent explained the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent said 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.' which is an explanation of the rating scale. The agent also said 'You have just helped us improve the credit experience for all our members.' which is a statement that does not explicitly ask for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent said 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.' which is an explanation of the rating scale. The agent also said 'You have just helped us improve the credit experience for all our members.' which is a statement that does not explicitly ask for a high rating.""}",1.325610637664795,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent said 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.' which is an explanation of the rating scale. The agent also said 'You have just helped us improve the credit experience for all our members.' which is a statement that does not explicitly ask for a high rating.""
}"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T18:19:53.639323,Llama,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5), and then explicitly asked the customer to rate their experience, stating 'You can share the rating between 1 to 5.' Additionally, the agent mentioned the numbers 1 and 5 in the context of the rating scale. Furthermore, the agent asked the customer to rate their experience 'on a scale of 1 to 5 with 1 being poor and 5 being excellent.'","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and then explicitly asked the customer to rate their experience, stating 'You can share the rating between 1 to 5.' Additionally, the agent mentioned the numbers 1 and 5 in the context of the rating scale. Furthermore, the agent asked the customer to rate their experience 'on a scale of 1 to 5 with 1 being poor and 5 being excellent.'""}",1.2608122825622559,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and then explicitly asked the customer to rate their experience, stating 'You can share the rating between 1 to 5.' Additionally, the agent mentioned the numbers 1 and 5 in the context of the rating scale. Furthermore, the agent asked the customer to rate their experience 'on a scale of 1 to 5 with 1 being poor and 5 being excellent.'""
}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T18:19:56.631049,Llama,unethical_solicitation,Met,"The agent explicitly asked the customer to rate their experience with 'a scale of 1 to 5', which is not an explicit request for a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of explaining the rating scale, which also contributes to the 'Met' classification.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience with 'a scale of 1 to 5', which is not an explicit request for a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of explaining the rating scale, which also contributes to the 'Met' classification.""}",0.9905760288238525,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience with 'a scale of 1 to 5', which is not an explicit request for a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of explaining the rating scale, which also contributes to the 'Met' classification.""
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T18:19:59.611072,Llama,unethical_solicitation,Met,"The agent explicitly asked the customer to rate the conversation on a scale of 1 to 5, and provided a clear explanation of the rating scale (1 being poor and 5 being excellent). The agent also transferred the customer to the feedback IVR without explicitly asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate the conversation on a scale of 1 to 5, and provided a clear explanation of the rating scale (1 being poor and 5 being excellent). The agent also transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",0.9786019325256348,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate the conversation on a scale of 1 to 5, and provided a clear explanation of the rating scale (1 being poor and 5 being excellent). The agent also transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T18:20:02.427218,Llama,unethical_solicitation,Met,The agent explicitly asked for a high rating by stating '1 being poor and 5 being excellent' and requesting the customer to rate their experience on a scale of 1 to 5.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by stating '1 being poor and 5 being excellent' and requesting the customer to rate their experience on a scale of 1 to 5.""}",0.8147091865539551,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by stating '1 being poor and 5 being excellent' and requesting the customer to rate their experience on a scale of 1 to 5.""
}"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T18:20:07.216751,Llama,unethical_solicitation,Met,"The agent explicitly asked for a high rating by saying '5 being excellent' and 'rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent'. The agent also mentioned the numbers 1 and 5 in the context of explaining the rating scale, which is not an explicit request for a high rating but still meets the criteria for 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by saying '5 being excellent' and 'rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent'. The agent also mentioned the numbers 1 and 5 in the context of explaining the rating scale, which is not an explicit request for a high rating but still meets the criteria for 'Met'.""}",2.7873876094818115,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by saying '5 being excellent' and 'rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent'. The agent also mentioned the numbers 1 and 5 in the context of explaining the rating scale, which is not an explicit request for a high rating but still meets the criteria for 'Met'.""
}"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T18:20:10.049263,Llama,unethical_solicitation,Met,The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent. This is an example of soliciting a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent. This is an example of soliciting a high rating.""}",0.83077073097229,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent. This is an example of soliciting a high rating.""
}"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T18:20:14.417308,Llama,unethical_solicitation,Met,"The agent explicitly requested the customer to rate their experience on a scale of 1 to 5, and explained that 1 is poor and 5 is excellent. Additionally, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating, which further indicates that the solicitation was not for a high rating specifically.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to rate their experience on a scale of 1 to 5, and explained that 1 is poor and 5 is excellent. Additionally, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating, which further indicates that the solicitation was not for a high rating specifically.""}",2.366055727005005,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to rate their experience on a scale of 1 to 5, and explained that 1 is poor and 5 is excellent. Additionally, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating, which further indicates that the solicitation was not for a high rating specifically.""
}"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T18:20:20.307951,Llama,unethical_solicitation,Met,"The agent explained the rating scale, transferred the customer to the feedback IVR, and explicitly stated the rating scale in some other way, such as '5 being excellent and 1 being poor'. The agent also asked the customer to rate their experience on a scale of 1 to 5, which is an explicit request for a rating. Additionally, the agent stated '5 being excellent and 1 being poor' and '1 to 5', which are also explicit requests for a rating. Furthermore, the agent greeted the customer with 'I hope you have a great day ahead', but this is not considered an attempt to nudge the customer towards a positive rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, transferred the customer to the feedback IVR, and explicitly stated the rating scale in some other way, such as '5 being excellent and 1 being poor'. The agent also asked the customer to rate their experience on a scale of 1 to 5, which is an explicit request for a rating. Additionally, the agent stated '5 being excellent and 1 being poor' and '1 to 5', which are also explicit requests for a rating. Furthermore, the agent greeted the customer with 'I hope you have a great day ahead', but this is not considered an attempt to nudge the customer towards a positive rating.""}",3.8885061740875244,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, transferred the customer to the feedback IVR, and explicitly stated the rating scale in some other way, such as '5 being excellent and 1 being poor'. The agent also asked the customer to rate their experience on a scale of 1 to 5, which is an explicit request for a rating. Additionally, the agent stated '5 being excellent and 1 being poor' and '1 to 5', which are also explicit requests for a rating. Furthermore, the agent greeted the customer with 'I hope you have a great day ahead', but this is not considered an attempt to nudge the customer towards a positive rating.""
}"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T18:20:23.188243,Llama,unethical_solicitation,Met,"The agent explained the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of explaining the rating scale.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of explaining the rating scale.""}",0.8787021636962891,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating. Additionally, the agent mentioned the numbers 1 and 5 in the context of explaining the rating scale.""
}"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T18:20:26.376542,Llama,unethical_solicitation,Met,Agent mentioned the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also said 'Ok. Alright call end करने से पहले क्या मैं एक छोटे से feedback की request कर सकता हूं आपसे?' which is an attempt to nudge the customer towards a positive rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent mentioned the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also said 'Ok. Alright call end करने से पहले क्या मैं एक छोटे से feedback की request कर सकता हूं आपसे?' which is an attempt to nudge the customer towards a positive rating.""}",1.186938762664795,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""Agent mentioned the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also said 'Ok. Alright call end करने से पहले क्या मैं एक छोटे से feedback की request कर सकता हूं आपसे?' which is an attempt to nudge the customer towards a positive rating.""
}"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T18:20:29.648073,Llama,unethical_solicitation,Not Met,"The agent explicitly asked the customer to rate their experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent, but not specifically requested a high rating. However, the agent did request a high rating when asking the customer to share their 'valuable feedback' and later when explaining the rating scale as 1 to 5 where 1 being the lowest and 5 being the excellent.","{""Unethical_Solicitation"": ""Not Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent, but not specifically requested a high rating. However, the agent did request a high rating when asking the customer to share their 'valuable feedback' and later when explaining the rating scale as 1 to 5 where 1 being the lowest and 5 being the excellent.""}",1.2692744731903076,True,"{
  ""Unethical_Solicitation"": ""Not Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent, but not specifically requested a high rating. However, the agent did request a high rating when asking the customer to share their 'valuable feedback' and later when explaining the rating scale as 1 to 5 where 1 being the lowest and 5 being the excellent.""
}"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T18:20:32.413233,Llama,unethical_solicitation,Met,"Agent explicitly asked the customer to rate their experience on a scale of 1 to 5 and explained the rating scale, which indicates an attempt to solicit a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent explicitly asked the customer to rate their experience on a scale of 1 to 5 and explained the rating scale, which indicates an attempt to solicit a high rating.""}",0.762904167175293,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""Agent explicitly asked the customer to rate their experience on a scale of 1 to 5 and explained the rating scale, which indicates an attempt to solicit a high rating.""
}"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T18:20:36.341269,Llama,unethical_solicitation,Met,"The agent explicitly asked the customer to rate their experience with '5 being excellent' and then proceeded to ask the customer to rate their experience on a scale of 1 to 5, which is a clear indication of soliciting a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience with '5 being excellent' and then proceeded to ask the customer to rate their experience on a scale of 1 to 5, which is a clear indication of soliciting a high rating.""}",1.9267780780792236,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience with '5 being excellent' and then proceeded to ask the customer to rate their experience on a scale of 1 to 5, which is a clear indication of soliciting a high rating.""
}"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T18:20:39.392509,Llama,unethical_solicitation,Met,"The agent explained the rating scale multiple times, and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent mentioned the numbers 1 and 5 in various contexts, including the rating scale explanation, and asked the customer to rate their experience on a scale of 1 to 5.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale multiple times, and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent mentioned the numbers 1 and 5 in various contexts, including the rating scale explanation, and asked the customer to rate their experience on a scale of 1 to 5.""}",1.0499613285064697,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale multiple times, and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent mentioned the numbers 1 and 5 in various contexts, including the rating scale explanation, and asked the customer to rate their experience on a scale of 1 to 5.""
}"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T18:20:43.666325,Llama,unethical_solicitation,Not Met,"The agent explicitly asked the customer to rate their experience on a scale of 1 to 5, but did not request a specific high rating. However, this is still considered as 'Not Met' because the agent asked the customer to rate their experience, which could be considered as a form of solicitation.","{""Unethical_Solicitation"": ""Not Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5, but did not request a specific high rating. However, this is still considered as 'Not Met' because the agent asked the customer to rate their experience, which could be considered as a form of solicitation.""}",2.2718119621276855,True,"{
  ""Unethical_Solicitation"": ""Not Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5, but did not request a specific high rating. However, this is still considered as 'Not Met' because the agent asked the customer to rate their experience, which could be considered as a form of solicitation.""
}"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T18:20:46.520963,Llama,unethical_solicitation,Met,"The agent explained the rating scale ('between 1 to 5, 1 being poor and 5 being excellent') before transferring the customer to the feedback IVR without making an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale ('between 1 to 5, 1 being poor and 5 being excellent') before transferring the customer to the feedback IVR without making an explicit request for a high rating.""}",0.852489709854126,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale ('between 1 to 5, 1 being poor and 5 being excellent') before transferring the customer to the feedback IVR without making an explicit request for a high rating.""
}"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T18:20:49.336160,Llama,unethical_solicitation,Met,"The agent mentioned the numbers 1 and 5 in the context of explaining the rating scale, and transferred the customer to the feedback IVR without explicitly asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of explaining the rating scale, and transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",0.8136622905731201,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in the context of explaining the rating scale, and transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:20:53.378787,Llama,unethical_solicitation,Met,The agent explicitly asked for a high rating by stating '5 being excellent and 1 being poor' and '5 being excellent' and also requested the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by stating '5 being excellent and 1 being poor' and '5 being excellent' and also requested the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent.""}",2.0413177013397217,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for a high rating by stating '5 being excellent and 1 being poor' and '5 being excellent' and also requested the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent.""
}"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:20:56.633470,Llama,unethical_solicitation,Met,"The agent explained the rating scale, mentioned the numbers 1 and 5 in the context of the rating scale, and transferred the customer to the feedback IVR without explicitly asking for a high rating. Additionally, the agent said 'I would request you to please wait for the delivery' and 'I take it as a feedback not an issue' which includes mentioning the number 1 in the context of the rating scale.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, mentioned the numbers 1 and 5 in the context of the rating scale, and transferred the customer to the feedback IVR without explicitly asking for a high rating. Additionally, the agent said 'I would request you to please wait for the delivery' and 'I take it as a feedback not an issue' which includes mentioning the number 1 in the context of the rating scale.""}",1.253453016281128,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, mentioned the numbers 1 and 5 in the context of the rating scale, and transferred the customer to the feedback IVR without explicitly asking for a high rating. Additionally, the agent said 'I would request you to please wait for the delivery' and 'I take it as a feedback not an issue' which includes mentioning the number 1 in the context of the rating scale.""
}"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T18:21:01.008881,Llama,unethical_solicitation,Met,The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without making an explicit request for a high rating. The agent also explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without making an explicit request for a high rating. The agent also explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent.""}",2.373417615890503,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without making an explicit request for a high rating. The agent also explicitly asked the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent.""
}"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T18:21:03.733947,Llama,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5), and transferred the customer to the feedback IVR without explicitly asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",0.7234857082366943,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5), and transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T18:21:06.748642,Llama,unethical_solicitation,Met,The agent explicitly explained the rating scale (1 to 5) without asking for a high rating and transferred the customer to the feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly explained the rating scale (1 to 5) without asking for a high rating and transferred the customer to the feedback IVR.""}",1.0125887393951416,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly explained the rating scale (1 to 5) without asking for a high rating and transferred the customer to the feedback IVR.""
}"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T18:21:09.645904,Llama,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5) multiple times, including after transferring the customer to the feedback IVR, and explicitly requested the customer to rate their experience with the expert on a scale of 1 to 5.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) multiple times, including after transferring the customer to the feedback IVR, and explicitly requested the customer to rate their experience with the expert on a scale of 1 to 5.""}",0.8953173160552979,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) multiple times, including after transferring the customer to the feedback IVR, and explicitly requested the customer to rate their experience with the expert on a scale of 1 to 5.""
}"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T18:21:13.024204,Llama,unethical_solicitation,Met,"The agent explicitly mentioned the rating scale (1 to 5) and asked the customer to rate their experience, which meets the criteria for 'Met'. Additionally, the agent said 'You can select between 1 to 5 5 being excellent 1 being poor', and 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor', which also meets the criteria for 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 to 5) and asked the customer to rate their experience, which meets the criteria for 'Met'. Additionally, the agent said 'You can select between 1 to 5 5 being excellent 1 being poor', and 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor', which also meets the criteria for 'Met'.""}",1.3767430782318115,True,"{
  ""Unethical_Solicitation"": ""Met"",
  ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 to 5) and asked the customer to rate their experience, which meets the criteria for 'Met'. Additionally, the agent said 'You can select between 1 to 5 5 being excellent 1 being poor', and 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor', which also meets the criteria for 'Met'.""
}"
