conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T18:14:19.464417,Llama,apology,Met,"I completely understand and apologize for the inconvenience caused to you. Ok, I completely understand and apologize for the inconvenience caused to you. I'm really sorry we are taking this as a feedback and also I'm really sorry we are taking this as a feedback and also I'm really sorry","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I completely understand and apologize for the inconvenience caused to you. Ok, I completely understand and apologize for the inconvenience caused to you. I'm really sorry we are taking this as a feedback and also I'm really sorry we are taking this as a feedback and also I'm really sorry"", ""Apology_Category"": """"}",1.9019174575805664,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I completely understand and apologize for the inconvenience caused to you. Ok, I completely understand and apologize for the inconvenience caused to you. I'm really sorry we are taking this as a feedback and also I'm really sorry we are taking this as a feedback and also I'm really sorry"",
    ""Apology_Category"": """"
}"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T18:14:21.939315,Llama,apology,Met,I really apologize for the inconvenience caused you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for the inconvenience caused you."", ""Apology_Category"": """"}",0.4728574752807617,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize for the inconvenience caused you."",
    ""Apology_Category"": """"
}"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T18:14:24.822823,Llama,apology,JSON Error,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": """"I माफी चाहूंगी आपको यह असुविधा हुई"" (I apologize for the inconvenience you have faced)"",
    ""Apology_Category"": """"
}","{""Value"": ""JSON Error"", ""Evidence"": ""{\n    \""Apology_result\"": \""Met\"",\n    \""Apology_evidence\"": \""\""I माफी चाहूंगी आपको यह असुविधा हुई\"" (I apologize for the inconvenience you have faced)\"",\n    \""Apology_Category\"": \""\""\n}""}",0.882321834564209,False,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": """"I माफी चाहूंगी आपको यह असुविधा हुई"" (I apologize for the inconvenience you have faced)"",
    ""Apology_Category"": """"
}"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T18:14:27.710385,Llama,apology,Met,मैं बताना चाहूंगा कि जो आपका concern है वह पांच हज़ार रुपए की payment आपने की थी जिससे आपने एक सौ बयालीस रुपए पचास  का convenience fees पर किया था,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं बताना चाहूंगा कि जो आपका concern है वह पांच हज़ार रुपए की payment आपने की थी जिससे आपने एक सौ बयालीस रुपए पचास  का convenience fees पर किया था"", ""Apology_Category"": """"}",0.8859117031097412,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""मैं बताना चाहूंगा कि जो आपका concern है वह पांच हज़ार रुपए की payment आपने की थी जिससे आपने एक सौ बयालीस रुपए पचास  का convenience fees पर किया था"",
    ""Apology_Category"": """"
}"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T18:14:30.194746,Llama,apology,Met,I'm sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",0.48220109939575195,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T18:14:33.071075,Llama,apology,Met,जैसे कि मैं देख पा रहा हूं हमारी तरफ से जो है payment पूरी confirm हो चुकी है पूरी complete हो चुकी जी आपको यह confirmation मिला है आपके education की तरफ से,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""जैसे कि मैं देख पा रहा हूं हमारी तरफ से जो है payment पूरी confirm हो चुकी है पूरी complete हो चुकी जी आपको यह confirmation मिला है आपके education की तरफ से"", ""Apology_Category"": """"}",0.8740708827972412,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""जैसे कि मैं देख पा रहा हूं हमारी तरफ से जो है payment पूरी confirm हो चुकी है पूरी complete हो चुकी जी आपको यह confirmation मिला है आपके education की तरफ से"",
  ""Apology_Category"": """"
}"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T18:14:35.520179,Llama,apology,Met,"Ok,  very sorry for that.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Ok,  very sorry for that."", ""Apology_Category"": """"}",0.44762635231018066,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""Ok,  very sorry for that."",
  ""Apology_Category"": """"
}"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T18:14:38.122544,Llama,apology,Met,I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that."", ""Apology_Category"": """"}",0.6009414196014404,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that."",
  ""Apology_Category"": """"
}"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T18:14:41.429317,Llama,apology,Met,हम जैसे कि माफ़ी चाहेंगे आपकी परेशानी के लिए.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""हम जैसे कि माफ़ी चाहेंगे आपकी परेशानी के लिए."", ""Apology_Category"": """"}",1.3046677112579346,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""हम जैसे कि माफ़ी चाहेंगे आपकी परेशानी के लिए."",
    ""Apology_Category"": """"
}"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T18:14:44.568259,Llama,apology,Met,Extremely sorry for the inconvenience रंजीत. Extremely sorry for you so much.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Extremely sorry for the inconvenience रंजीत. Extremely sorry for you so much."", ""Apology_Category"": """"}",1.1377613544464111,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Extremely sorry for the inconvenience रंजीत. Extremely sorry for you so much."",
    ""Apology_Category"": """"
}"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T18:14:47.219014,Llama,apology,Met,माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा हां.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा हां."", ""Apology_Category"": """"}",0.6495389938354492,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा हां."",
    ""Apology_Category"": """"
}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:14:49.842002,Llama,apology,Met,"I'm very sorry, I can check that the amount that you have paid twice, like both of the amount for both of the EMI #### Sorry","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry, I can check that the amount that you have paid twice, like both of the amount for both of the EMI #### Sorry"", ""Apology_Category"": """"}",0.621483325958252,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm very sorry, I can check that the amount that you have paid twice, like both of the amount for both of the EMI #### Sorry"",
    ""Apology_Category"": """"
}"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:14:53.830476,Llama,apology,Met,I apologize for that inconvenience  Please don't worry I will help you out with let me inform you that if they have gone back they took the product the left. I apologize for Yes,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize for that inconvenience  Please don't worry I will help you out with let me inform you that if they have gone back they took the product the left. I apologize for Yes"", ""Apology_Category"": """"}",1.9870131015777588,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I apologize for that inconvenience  Please don't worry I will help you out with let me inform you that if they have gone back they took the product the left. I apologize for Yes"",
  ""Apology_Category"": """"
}"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T18:14:57.107597,Llama,apology,Met,"First of all, I would like to apologize for this inconvenience and I'm extremely sorry for this issue","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I would like to apologize for this inconvenience and I'm extremely sorry for this issue"", ""Apology_Category"": """"}",1.2751245498657227,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""First of all, I would like to apologize for this inconvenience and I'm extremely sorry for this issue"",
    ""Apology_Category"": """"
}"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T18:14:59.988760,Llama,apology,Met,I can understand extremely sorry that you  inconvenience we will surely help you as I can check that your product which is from the see company and it is  smart  pack of 2 and you are maximum delivery time which was still first of match and the product has not been delivered yet extremely sorry for that.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I can understand extremely sorry that you  inconvenience we will surely help you as I can check that your product which is from the see company and it is  smart  pack of 2 and you are maximum delivery time which was still first of match and the product has not been delivered yet extremely sorry for that."", ""Apology_Category"": """"}",0.8792588710784912,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I can understand extremely sorry that you  inconvenience we will surely help you as I can check that your product which is from the see company and it is  smart  pack of 2 and you are maximum delivery time which was still first of match and the product has not been delivered yet extremely sorry for that."",
  ""Apology_Category"": """"
}"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T18:15:03.161635,Llama,apology,Met,असुविधा के लिए बहुत बहुत माफी चाहूंगा,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""असुविधा के लिए बहुत बहुत माफी चाहूंगा"", ""Apology_Category"": """"}",1.1711335182189941,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""असुविधा के लिए बहुत बहुत माफी चाहूंगा"",
  ""Apology_Category"": """"
}"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T18:15:05.849733,Llama,apology,Met,I completely understand and I apologize for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I completely understand and I apologize for the inconvenience caused to you."", ""Apology_Category"": """"}",0.6862614154815674,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I completely understand and I apologize for the inconvenience caused to you."",
    ""Apology_Category"": """"
}"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T18:15:08.994667,Llama,apology,Met,I'm really sorry for the long hold. I really apologize for the delay,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the long hold. I really apologize for the delay"", ""Apology_Category"": """"}",1.14274263381958,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm really sorry for the long hold. I really apologize for the delay"",
  ""Apology_Category"": """"
}"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-17T18:15:11.644738,Llama,apology,Not Met,Agent did not apologize for the delayed refund and customer's frustration despite multiple customer complaints,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed refund and customer's frustration despite multiple customer complaints"", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",0.6479687690734863,True,"{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed refund and customer's frustration despite multiple customer complaints"",
    ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}"
