conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T17:56:57.294386,Llama,closing,Met,Is there anything else you would like assistance with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else you would like assistance with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I will quickly transfer this call to our feedback IVR where you can rate this conversation on a scale of 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day. Do reach out again in case of any other concerns.""}",1.691882848739624,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else you would like assistance with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I will quickly transfer this call to our feedback IVR where you can rate this conversation on a scale of 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day. Do reach out again in case of any other concerns.""
}"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T17:57:00.500310,Llama,closing,Met,"Is there anything else that I can assist you with regarding cred? I mean  just 1 problem out of it.  I could not find but resolution for the same. So, nothing else. but Just a strong feedback  can take.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred? I mean  just 1 problem out of it.  I could not find but resolution for the same. So, nothing else. but Just a strong feedback  can take."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent. Thank you for choosing Cred. I hope you have a great day."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor. You have just helped us improve the credit experience for all our members. Do reach out again in case of any""}",1.203676700592041,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred? I mean  just 1 problem out of it.  I could not find but resolution for the same. So, nothing else. but Just a strong feedback  can take."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent. Thank you for choosing Cred. I hope you have a great day."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor. You have just helped us improve the credit experience for all our members. Do reach out again in case of any""
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T17:57:04.532695,Llama,closing,Met,So anything apart from this I can help you regarding credit right now?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So anything apart from this I can help you regarding credit right now?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So before I end this call may I request you to share your feedback based upon our conversation? Ok sure. Thank you. So I will be transferring the call to  our feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred and have a great day.""}",2.030134677886963,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""So anything apart from this I can help you regarding credit right now?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So before I end this call may I request you to share your feedback based upon our conversation? Ok sure. Thank you. So I will be transferring the call to  our feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing Cred and have a great day.""
}"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T17:57:08.389418,Llama,closing,Met,Is there anything else I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""You can select 1 to 5  5 being  1 being 4, I will transfer your call to our feedback IVR, You can select 1 to 5  5 being  1 being 4, We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day""}",1.8549156188964844,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""You can select 1 to 5  5 being  1 being 4, I will transfer your call to our feedback IVR, You can select 1 to 5  5 being  1 being 4, We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day""
}"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T17:57:13.233962,Llama,closing,Met,जी इसके अलावा और कोई सहायता कर सकता हूं मैं आपकी credit संबंधित? नहीं इतना ही कल का transaction के लिए जी जी. Within 2 days में के अंदर आएगा तो इस call को end करने से पहले क्या मैं आपसे एक छोटा सा feedback के लिए request कर सकता हूं,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जी इसके अलावा और कोई सहायता कर सकता हूं मैं आपकी credit संबंधित? नहीं इतना ही कल का transaction के लिए जी जी. Within 2 days में के अंदर आएगा तो इस call को end करने से पहले क्या मैं आपसे एक छोटा सा feedback के लिए request कर सकता हूं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""इस call को अपने feedback IVR पर transfer कर रहा हूं. जाकर जी. जहां पर आप एक से लेकर पांच से सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ Ok ok. Thank We request you to rate your experience with our expert on a scale of 1 to 5.""}",2.8424055576324463,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जी इसके अलावा और कोई सहायता कर सकता हूं मैं आपकी credit संबंधित? नहीं इतना ही कल का transaction के लिए जी जी. Within 2 days में के अंदर आएगा तो इस call को end करने से पहले क्या मैं आपसे एक छोटा सा feedback के लिए request कर सकता हूं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""इस call को अपने feedback IVR पर transfer कर रहा हूं. जाकर जी. जहां पर आप एक से लेकर पांच से सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ Ok ok. Thank We request you to rate your experience with our expert on a scale of 1 to 5.""
}"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T17:57:16.285232,Llama,closing,Met,"अभी के जी, आपसे बात करके अच्छा लगा. क्या मैं एक छोटे से feedback के लिए request कर सकता हूं","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""अभी के जी, आपसे बात करके अच्छा लगा. क्या मैं एक छोटे से feedback के लिए request कर सकता हूं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""See जी बोलिए. आपकी call को हमारे feedback IVR में transfer कर रहा हूं जहां आप हमारे बातचीत के दौरान एक से पांच तक के beach में rating दे पाएगा"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""अर्जुन जी. आपका दिन शुभ हो""}",1.0497360229492188,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""अभी के जी, आपसे बात करके अच्छा लगा. क्या मैं एक छोटे से feedback के लिए request कर सकता हूं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""See जी बोलिए. आपकी call को हमारे feedback IVR में transfer कर रहा हूं जहां आप हमारे बातचीत के दौरान एक से पांच तक के beach में rating दे पाएगा"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""अर्जुन जी. आपका दिन शुभ हो""
}"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T17:57:19.896546,Llama,closing,Met,Is there anything else regarding credit that I can assist you with right now apart from?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else regarding credit that I can assist you with right now apart from?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I will be transferring this call to our IVR feedback from there you can select between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a great day.""}",1.6100480556488037,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else regarding credit that I can assist you with right now apart from?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I will be transferring this call to our IVR feedback from there you can select between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a great day.""
}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T17:57:24.011141,Llama,closing,Met,Is there anything else I can assist you with,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Do reach out again in case of any other concerns. Thank you and have a good day.""}",2.1123878955841064,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T17:57:28.575993,Llama,closing,Met,Is there anything else I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a good day.""}",2.5625555515289307,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a good day.""
}"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T17:57:31.309772,Llama,closing,Met,Apart from this anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you so much. I'll be transferring your call to the feedback IVR. You can share the rating between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day""}",0.7316408157348633,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this anything else I can help you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you so much. I'll be transferring your call to the feedback IVR. You can share the rating between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day""
}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T17:57:34.495848,Llama,closing,Met,"Thank you apart from this, is there anything","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Thank you apart from this, is there anything"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of the conversation. I'll be transferring the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day""}",1.1843492984771729,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Thank you apart from this, is there anything"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of the conversation. I'll be transferring the call to the feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great day""
}"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T17:57:37.361299,Llama,closing,Met,Apart from this anything else I can help No. That's it.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this anything else I can help No. That's it."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Would you like to rate our conversation this is like between 1 to 5. Yes, sure. Thank you so much. 1 is 4 and 5 is for excellent. I'll be transferring your call to the feedback IVR where you can share the ratings."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day ahead.""}",0.8637688159942627,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this anything else I can help No. That's it."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Would you like to rate our conversation this is like between 1 to 5. Yes, sure. Thank you so much. 1 is 4 and 5 is for excellent. I'll be transferring your call to the feedback IVR where you can share the ratings."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great day ahead.""
}"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T17:57:40.476981,Llama,closing,Met,आपसे बात करके अच्छा लगा राहुल और call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकती हूं,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आपसे बात करके अच्छा लगा राहुल और call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकती हूं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते ह."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो और होने की  शुभ  राहुल.""}",1.1144788265228271,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आपसे बात करके अच्छा लगा राहुल और call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकती हूं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते ह."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो और होने की  शुभ  राहुल.""
}"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T17:57:45.100717,Llama,closing,Met,मैं आपके हां. है हम cancel कर सकते हैं? अमित जी actually cancel अभी नहीं होगा क्योंकि already ship condition पर है. ठीक है? मेरे आपसे हां ठीक है लेकिन इतना का एक एक महीने  करने का मतलब मैं समझ पा रहा हूं लेकिन actually इसके regarding जो हम कोशिश करते हैं always कि इसको deliver करने के लिए समय के अंदर लेकिन जैसे कि मैं देख पा रहा हूं यह समय के breach हो चुका है इसलिए मैं concern  हूं.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""मैं आपके हां. है हम cancel कर सकते हैं? अमित जी actually cancel अभी नहीं होगा क्योंकि already ship condition पर है. ठीक है? मेरे आपसे हां ठीक है लेकिन इतना का एक एक महीने  करने का मतलब मैं समझ पा रहा हूं लेकिन actually इसके regarding जो हम कोशिश करते हैं always कि इसको deliver करने के लिए समय के अंदर लेकिन जैसे कि मैं देख पा रहा हूं यह समय के breach हो चुका है इसलिए मैं concern  हूं."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""आपका मेरा बातचीत के आधार तो फिर मैं आपके call को transfer करने जा रहा हूं feedback में जहां पर आप पांच से एक ही आप select कर सकते हैं feedback IVR में जहां पांच का मतलब feedback क्या जो है क्या क्या feedback? फिर आपका  आपका और मेरा बातचीत के आधार पर मतलब आपको बात करके कैसा लगा मैं कोई आपको सहायता कर पाया है कि नहीं इसके अच्छा. ठीक क्या मैं transfer कर सकता हूं अमित ठीक ठीक मैं आपके call को transfer करना चाहूं feedback IVR में जहां पर आप पांच  के beach आप select कर सकते हैं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ रहे. Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",2.6221835613250732,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""मैं आपके हां. है हम cancel कर सकते हैं? अमित जी actually cancel अभी नहीं होगा क्योंकि already ship condition पर है. ठीक है? मेरे आपसे हां ठीक है लेकिन इतना का एक एक महीने  करने का मतलब मैं समझ पा रहा हूं लेकिन actually इसके regarding जो हम कोशिश करते हैं always कि इसको deliver करने के लिए समय के अंदर लेकिन जैसे कि मैं देख पा रहा हूं यह समय के breach हो चुका है इसलिए मैं concern  हूं."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""आपका मेरा बातचीत के आधार तो फिर मैं आपके call को transfer करने जा रहा हूं feedback में जहां पर आप पांच से एक ही आप select कर सकते हैं feedback IVR में जहां पांच का मतलब feedback क्या जो है क्या क्या feedback? फिर आपका  आपका और मेरा बातचीत के आधार पर मतलब आपको बात करके कैसा लगा मैं कोई आपको सहायता कर पाया है कि नहीं इसके अच्छा. ठीक क्या मैं transfer कर सकता हूं अमित ठीक ठीक मैं आपके call को transfer करना चाहूं feedback IVR में जहां पर आप पांच  के beach आप select कर सकते हैं."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ रहे. Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T17:57:51.112324,Llama,closing,Met,अगर कोई भी issue face कर रहे हैं उसी time पर भी हमारे साथ share कर सकते हैं. हम आपको ज़रूर मदद करेंगे.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""अगर कोई भी issue face कर रहे हैं उसी time पर भी हमारे साथ share कर सकते हैं. हम आपको ज़रूर मदद करेंगे."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""कृपया हमारे बातचीत के आधार पर valuable feedback share करें शुक्रिया मैं आपके call को feedback IVR पर transfer कर रही हूं जहां आप एक से पांच के beach में select कर पाएंगे."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो. Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",4.009823322296143,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""अगर कोई भी issue face कर रहे हैं उसी time पर भी हमारे साथ share कर सकते हैं. हम आपको ज़रूर मदद करेंगे."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""कृपया हमारे बातचीत के आधार पर valuable feedback share करें शुक्रिया मैं आपके call को feedback IVR पर transfer कर रही हूं जहां आप एक से पांच के beach में select कर पाएंगे."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो. Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T17:57:53.965786,Llama,closing,Met,Is there anything else that I can assist you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great I will transfer your call to our feedback IVR you can select between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate. You have just.""}",0.8522429466247559,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Great I will transfer your call to our feedback IVR you can select between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate. You have just.""
}"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T17:57:57.833161,Llama,closing,Met,Is there anything else I may assist you related with credit?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Would you like to give us a valuable feedback on the basis of our conversation? I will transfer your call to our feedback IVR where you have to select between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day ahead.""}",1.8656797409057617,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Would you like to give us a valuable feedback on the basis of our conversation? I will transfer your call to our feedback IVR where you have to select between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day ahead.""
}"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T17:58:02.499095,Llama,closing,Met,credit संबंधित और कोई सहायता चाहिए अभी आपको nan Alright जान call,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""credit संबंधित और कोई सहायता चाहिए अभी आपको nan Alright जान call"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""हमारी बातचीत के आधार धन्यवाद मैं call को feedback IVR पर transfer कर रही हूं. आप पांच से एक के beach में rating दे दीजिएगा पांच है अच्छे के लिए एक है सबसे कम के लिए और credit को choose करने के लिए धन्यवाद"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope आपका बोलिए शुभ रहे, धन्यवाद.""}",2.6640353202819824,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""credit संबंधित और कोई सहायता चाहिए अभी आपको nan Alright जान call"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""हमारी बातचीत के आधार धन्यवाद मैं call को feedback IVR पर transfer कर रही हूं. आप पांच से एक के beach में rating दे दीजिएगा पांच है अच्छे के लिए एक है सबसे कम के लिए और credit को choose करने के लिए धन्यवाद"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope आपका बोलिए शुभ रहे, धन्यवाद.""
}"
