conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-31T13:38:43.732384,Gemma-inhouse,closing,Met,Is there anything else that I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great. I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent. Thank you for choosing Cred. I hope you have a great day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. I hope you have a great day.""}",4.3814942836761475,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""Great. I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent. Thank you for choosing Cred. I hope you have a great day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much. I hope you have a great day.""
}




"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-31T13:38:49.368285,Gemma-inhouse,closing,Met,So anything apart from this I can help you regarding credit right now?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So anything apart from this I can help you regarding credit right now?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So I will be transferring the call to  our feedback IVR. You can rate the conversation between 1 to 5 where 5 is excellent and 1 is poor. Thank you for choosing Cred and have a great day."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred and have a great day.""}",3.6356709003448486,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""So anything apart from this I can help you regarding credit right now?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""So I will be transferring the call to  our feedback IVR. You can rate the conversation between 1 to 5 where 5 is excellent and 1 is poor. Thank you for choosing Cred and have a great day."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you for choosing Cred and have a great day.""
} 
"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-31T13:38:53.728484,Gemma-inhouse,closing,Met,Is there anything else I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",2.359896659851074,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""I hope you have a great day.""
} 
"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-31T13:38:59.338018,Gemma-inhouse,closing,Met,इस बारे में और कोई सहायता कर सकता हूं मैं आपकी credit संबंधित?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""इस बारे में और कोई सहायता कर सकता हूं मैं आपकी credit संबंधित?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""इस call को अपने feedback IVR पर transfer कर रहा हूं. जहां पर आप एक से लेकर पांच से  सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम.  को चुनने के लिए धन्यवाद."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",3.6093461513519287,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""इस बारे में और कोई सहायता कर सकता हूं मैं आपकी credit संबंधित?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""इस call को अपने feedback IVR पर transfer कर रहा हूं. जहां पर आप एक से लेकर पांच से  सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम.  को चुनने के लिए धन्यवाद."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ""
} 
"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-31T13:39:03.948917,Gemma-inhouse,closing,Met,क्या मैं आपकी और कुछ सहायता कर सकता हूं अभी के,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या मैं आपकी और कुछ सहायता कर सकता हूं अभी के"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो""}",2.6106553077697754,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""क्या मैं आपकी और कुछ सहायता कर सकता हूं अभी के"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ हो""
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-31T13:39:09.280206,Gemma-inhouse,closing,Met,Is there anything else regarding credit that I can assist you with right now apart from,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else regarding credit that I can assist you with right now apart from"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I will be transferring this call to our IVR feedback from there you can select between 1 to 5. 5 for being excellent 1 for being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred. Have a great day.""}",3.3311455249786377,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else regarding credit that I can assist you with right now apart from"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""I will be transferring this call to our IVR feedback from there you can select between 1 to 5. 5 for being excellent 1 for being poor."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you for choosing Cred. Have a great day.""
}"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-31T13:39:16.335005,Gemma-inhouse,closing,Met,Is there anything else I can assist you with related to Nothing sir nothing thank you.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with related to Nothing sir nothing thank you."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. I'll transfer this call to our feedback IVR. You can select between 1 to 5. 5 being excellent and 1 being poor. Thank you so much for choosing. Hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",5.05461049079895,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with related to Nothing sir nothing thank you."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much. I'll transfer this call to our feedback IVR. You can select between 1 to 5. 5 being excellent and 1 being poor. Thank you so much for choosing. Hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-31T13:39:22.637323,Gemma-inhouse,closing,Met,"Ok और कोई जानकारी No madam, thank Welcome, सूरज छोटी सी request रहेगी आपसे. Call को disconnect करने से पहले क्या आप feedback देना पसंद करेंगे हमारी बातचीत के हां ठीक ","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Ok और कोई जानकारी No madam, thank Welcome, सूरज छोटी सी request रहेगी आपसे. Call को disconnect करने से पहले क्या आप feedback देना पसंद करेंगे हमारी बातचीत के हां ठीक "", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""  call को  feedback IVR पर transfer कर रही हूं. "", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""  You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",4.302160978317261,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Ok और कोई जानकारी No madam, thank Welcome, सूरज छोटी सी request रहेगी आपसे. Call को disconnect करने से पहले क्या आप feedback देना पसंद करेंगे हमारी बातचीत के हां ठीक "",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""  call को  feedback IVR पर transfer कर रही हूं. "",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""  You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}


"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-31T13:39:27.034848,Gemma-inhouse,closing,Met,Apart from this anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. I hope you have a great day ahead.""}",2.397361993789673,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""Apart from this anything else I can help you?"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""Thank you so much. I hope you have a great day ahead.""
}"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-31T13:39:31.677871,Gemma-inhouse,closing,Met,"apart from this, is there anything","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""apart from this, is there anything"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. I'll be transferring the call to the feedback IVR. Hope you have a great day.""}",2.642838716506958,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""apart from this, is there anything"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you. I'll be transferring the call to the feedback IVR. Hope you have a great day.""
} 
"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-31T13:39:36.794493,Gemma-inhouse,closing,Met,"No. That's it. Thanks. Ok. So  before we end this call, small request from my end Would you like to rate our conversation this is like between 1 to 5.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""No. That's it. Thanks. Ok. So  before we end this call, small request from my end Would you like to rate our conversation this is like between 1 to 5."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day ahead.""}",3.116417646408081,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""No. That's it. Thanks. Ok. So  before we end this call, small request from my end Would you like to rate our conversation this is like between 1 to 5."",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""Hope you have a great day ahead.""
}




"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-31T13:39:43.230305,Gemma-inhouse,closing,Met,और कुछ नहीं और सब कुछ समझ Ok आपसे बात करके अच्छा लगा राहुल और call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकती हूं  सिर्फ तीन से पांच  लगेंगे.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""और कुछ नहीं और सब कुछ समझ Ok आपसे बात करके अच्छा लगा राहुल और call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकती हूं  सिर्फ तीन से पांच  लगेंगे."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""  मैं हमारी call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते हैं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" आपका दिन शुभ हो और होने की  शुभ  राहुल.""}",4.435652017593384,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""और कुछ नहीं और सब कुछ समझ Ok आपसे बात करके अच्छा लगा राहुल और call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकती हूं  सिर्फ तीन से पांच  लगेंगे."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""  मैं हमारी call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते हैं."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": "" आपका दिन शुभ हो और होने की  शुभ  राहुल.""
}   
"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-31T13:39:55.162395,Gemma-inhouse,closing,Met,अगर मान लीजिए  बारह तक wait करने के बाद भी अगर आपको कोई भी update नहीं मिलता है तो मेरी आपसे request रहेगा आप please March बारह end of the day पर आप हमें एक बार reach कीजिएगा ताकि हम आपको further सहायता कर पाए आपके हां.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""अगर मान लीजिए  बारह तक wait करने के बाद भी अगर आपको कोई भी update नहीं मिलता है तो मेरी आपसे request रहेगा आप please March बारह end of the day पर आप हमें एक बार reach कीजिएगा ताकि हम आपको further सहायता कर पाए आपके हां."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback के लिए आपको और मेरे बातचीत के आधार बोलिए. feedback के लिए क्या मैं आपसे विनती कर सकता हूं request? हां हां बोलिए. आपका मेरा बातचीत के आधार तो फिर मैं आपके call को transfer करने जा रहा हूं feedback में जहां पर आप पांच से एक ही आप select कर सकते हैं feedback IVR में जहां पांच का मतलब feedback क्या जो है क्या क्या feedback? फिर आपका  आपका और मेरा बातचीत के आधार पर मतलब आपको बात करके कैसा लगा मैं कोई आपको सहायता कर पाया है कि नहीं इसके अच्छा. ठीक क्या मैं transfer कर सकता हूं अमित ठीक ठीक मैं आपके call को transfer करना चाहूं feedback IVR में जहां पर आप पांच  के beach आप select कर सकते हैं. पांच का मतलब होता है सबसे ज़्यादा एक का मतलब है सबसे कम"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ रहे. Thank you so much. We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",9.931843519210815,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""अगर मान लीजिए  बारह तक wait करने के बाद भी अगर आपको कोई भी update नहीं मिलता है तो मेरी आपसे request रहेगा आप please March बारह end of the day पर आप हमें एक बार reach कीजिएगा ताकि हम आपको further सहायता कर पाए आपके हां."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback के लिए आपको और मेरे बातचीत के आधार बोलिए. feedback के लिए क्या मैं आपसे विनती कर सकता हूं request? हां हां बोलिए. आपका मेरा बातचीत के आधार तो फिर मैं आपके call को transfer करने जा रहा हूं feedback में जहां पर आप पांच से एक ही आप select कर सकते हैं feedback IVR में जहां पांच का मतलब feedback क्या जो है क्या क्या feedback? फिर आपका  आपका और मेरा बातचीत के आधार पर मतलब आपको बात करके कैसा लगा मैं कोई आपको सहायता कर पाया है कि नहीं इसके अच्छा. ठीक क्या मैं transfer कर सकता हूं अमित ठीक ठीक मैं आपके call को transfer करना चाहूं feedback IVR में जहां पर आप पांच  के beach आप select कर सकते हैं. पांच का मतलब होता है सबसे ज़्यादा एक का मतलब है सबसे कम"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ रहे. Thank you so much. We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
 
}"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-31T13:39:59.945314,Gemma-inhouse,closing,Met,Do reach out again in case of any other concerns.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Do reach out again in case of any other concerns."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Thank you and have a good day.""}",2.782728433609009,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Do reach out again in case of any other concerns."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Thank you and have a good day.""
}"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-31T13:40:05.328219,Gemma-inhouse,closing,Met,Is there anything else that I can assist you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": "" feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate. You have just.""}",3.382686138153076,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": "" feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to rate. You have just.""
}




"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-31T13:40:10.284849,Gemma-inhouse,closing,Met,Is there anything else I may assist you related with credit?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. I will transfer your call to our feedback IVR...I hope you have a great day ahead.""}",2.9564547538757324,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much. I will transfer your call to our feedback IVR...I hope you have a great day ahead.""  
} 
"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-31T13:40:16.344044,Gemma-inhouse,closing,Met,अभी आपको nan Alright जान call  होने से पहले आप एक छोटा सा feedback share करना चाहेंगे हमारी बातचीत के आधार धन्यवाद मैं call को feedback IVR पर transfer कर रही हूं.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""अभी आपको nan Alright जान call  होने से पहले आप एक छोटा सा feedback share करना चाहेंगे हमारी बातचीत के आधार धन्यवाद मैं call को feedback IVR पर transfer कर रही हूं."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""  मैं call को feedback IVR पर transfer कर रही हूं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""  पांच है अच्छे के लिए एक है सबसे कम के लिए  धन्यवाद साल I hope आपका बोलिए शुभ रहे, धन्यवाद.""}",4.059030532836914,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""अभी आपको nan Alright जान call  होने से पहले आप एक छोटा सा feedback share करना चाहेंगे हमारी बातचीत के आधार धन्यवाद मैं call को feedback IVR पर transfer कर रही हूं."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""  मैं call को feedback IVR पर transfer कर रही हूं."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""  पांच है अच्छे के लिए एक है सबसे कम के लिए  धन्यवाद साल I hope आपका बोलिए शुभ रहे, धन्यवाद.""
} 




"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-31T13:40:21.595617,Gemma-inhouse,closing,Met,क्या फिर से किसी और जानकारी में मैं आपकी सहायता कर सकता नहीं sir.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या फिर से किसी और जानकारी में मैं आपकी सहायता कर सकता नहीं sir."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Ok ok मैं आपकी call को feedback IVR पर transfer कर रहा हूं जहां पर आप एक से पांच तक चुन सकते हैं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो""}",3.2514150142669678,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""क्या फिर से किसी और जानकारी में मैं आपकी सहायता कर सकता नहीं sir."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""Ok ok मैं आपकी call को feedback IVR पर transfer कर रहा हूं जहां पर आप एक से पांच तक चुन सकते हैं."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ हो""
}
```"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-31T13:40:26.036693,Gemma-inhouse,closing,Met,Is there anything else I can assist you with apart from this?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with apart from this?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a great day ahead.""}",2.440917491912842,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with apart from this?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Have a great day ahead.""
}
"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-31T13:40:32.475717,Gemma-inhouse,closing,Met,"क्या मैं आपकी credit से related कोई And pray़cart सहायता कर सकता हूं, ","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या मैं आपकी credit से related कोई And pray़cart सहायता कर सकता हूं, "", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Credit को choose करने के लिए धन्यवाद. आपका दिन शुभ रहे. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ रहे""}",4.438846588134766,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""क्या मैं आपकी credit से related कोई And pray़cart सहायता कर सकता हूं, "",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""Credit को choose करने के लिए धन्यवाद. आपका दिन शुभ रहे. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you."",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""आपका दिन शुभ रहे""
}


"
