conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T17:58:02.047657,Mistral,closing,Not Met,No specific phrase asking about further assistance was found,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No specific phrase asking about further assistance was found"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Transfer of call to an IVR for feedback"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": ""No specific polite closing statement was found""}",2.703193426132202,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No specific phrase asking about further assistance was found"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Transfer of call to an IVR for feedback"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": ""No specific polite closing statement was found""
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T17:58:06.924623,Mistral,closing,Met,Asked for alternate contact number and nearest landmark.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Asked for alternate contact number and nearest landmark."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Requested to transfer the call to an IVR for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Opened the call with a polite greeting""}",2.8751306533813477,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Asked for alternate contact number and nearest landmark."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Requested to transfer the call to an IVR for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Opened the call with a polite greeting""
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T17:58:12.369375,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""you. So I will be transferring this call to our IVR feedback from there you can select between 1 to 5. 5 for being excellent 1 for being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""welcome. And is there anything else regarding credit that I can assist you with right now apart from? Thank""}",3.4424736499786377,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""you. So I will be transferring this call to our IVR feedback from there you can select between 1 to 5. 5 for being excellent 1 for being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""welcome. And is there anything else regarding credit that I can assist you with right now apart from? Thank""
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T17:58:17.181194,Mistral,closing,Not Met,No specific question about further assistance was asked,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No specific question about further assistance was asked"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to the feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call with a polite closing statement ('Have a good day')""}",2.809589147567749,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No specific question about further assistance was asked"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to the feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call with a polite closing statement ('Have a good day')""
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T17:58:21.508921,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": """"}",2.3255319595336914,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": """"
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T17:58:25.922726,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day ahead.""}",2.4122250080108643,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day ahead.""
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T17:58:30.648779,Mistral,closing,Not Met,No explicit question about further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question about further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Transferring the call to the feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Ended the call with a positive closing statement ('Have a great day')""}",2.7242648601531982,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question about further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Transferring the call to the feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Ended the call with a positive closing statement ('Have a great day')""
}
```"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T17:58:35.637440,Mistral,closing,Not Met,No explicit request for further assistance was made,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit request for further assistance was made"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transferring the call to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Good afternoon, this is I can check that you have raised a concern regarding a product which is from... (polite greeting)""}",2.9865431785583496,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit request for further assistance was made"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transferring the call to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Good afternoon, this is I can check that you have raised a concern regarding a product which is from... (polite greeting)""
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T17:58:42.684584,Mistral,closing,Met,You have just helped us improve the credit experience for all,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""You have just helped us improve the credit experience for all"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Ok Raahul मैं हमारी call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते हैं"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो और होने की  शुभ Raahul""}",5.045069932937622,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""You have just helped us improve the credit experience for all"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Ok Raahul मैं हमारी call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते हैं"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो और होने की  शुभ Raahul""
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T17:58:54.034962,Mistral,closing,Met,"है हम cancel कर सकते हैं? अमित जी, अगर  बारह तक wait करके बाद भी अगर आपको कोई भी notification नहीं मिलता है तो मेरा आपसे request रहेगा आप please March बारह end of the day तक आप हमें एक बार reach कीजिएगा ताकि हम आपको further सहायता करने   के regarding","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""है हम cancel कर सकते हैं? अमित जी, अगर  बारह तक wait करके बाद भी अगर आपको कोई भी notification नहीं मिलता है तो मेरा आपसे request रहेगा आप please March बारह end of the day तक आप हमें एक बार reach कीजिएगा ताकि हम आपको further सहायता करने   के regarding"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""плохая SVRC связь после завершения звонка, 'feedback IVR', 'IVR feedback', 'IVR', 'feedback', 'survey', 'survey IVR', 'IVR survey' в переводе на русский - 'IVR-опрос, опрос по IVR' "", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",9.348489046096802,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""है हम cancel कर सकते हैं? अमित जी, अगर  बारह तक wait करके बाद भी अगर आपको कोई भी notification नहीं मिलता है तो मेरा आपसे request रहेगा आप please March बारह end of the day तक आप हमें एक बार reach कीजिएगा ताकि हम आपको further सहायता करने   के regarding"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""плохая SVRC связь после завершения звонка, 'feedback IVR', 'IVR feedback', 'IVR', 'feedback', 'survey', 'survey IVR', 'IVR survey' в переводе на русский - 'IVR-опрос, опрос по IVR' "",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T17:58:59.716305,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",3.679826021194458,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}
```"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T17:59:04.497624,Mistral,closing,Not Met,No additional questions or offers for further assistance.,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No additional questions or offers for further assistance."", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": ""No mention of an IVR survey."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent started the call with a greeting and a positive closing statement.""}",2.779151439666748,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No additional questions or offers for further assistance."",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": ""No mention of an IVR survey."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent started the call with a greeting and a positive closing statement.""
}
```"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T17:59:09.854546,Mistral,closing,Met,Is there anything else I may assist you related with credit?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you so much. I will transfer your call to our feedback IVR where you have to select between 1 to 5. 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. I hope you have a great day ahead.""}",3.355454921722412,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you so much. I will transfer your call to our feedback IVR where you have to select between 1 to 5. 5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. I hope you have a great day ahead.""
}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T17:59:14.460266,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Morning. And अंशिका I am here to assist you today.""}",2.6037611961364746,True,"
```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Morning. And अंशिका I am here to assist you today.""
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T17:59:19.688089,Mistral,closing,Met,Is there any other information I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there any other information I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""ok ok I am transferring your call to the feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Alright call end Karne se pehle kya main ek chote se feedback ki request kar sakta hun apse?""}",3.226579427719116,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there any other information I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""ok ok I am transferring your call to the feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Alright call end Karne se pehle kya main ek chote se feedback ki request kar sakta hun apse?""
}
```"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T17:59:24.691047,Mistral,closing,Met,outsure if there is anything else the customer needs help with,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""outsure if there is anything else the customer needs help with"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""asking customer to share their feedback by transferring the call to an IVR for feedback"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""positive closing statement 'I hope you have a lovely day ahead'""}",3.0015623569488525,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""outsure if there is anything else the customer needs help with"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""asking customer to share their feedback by transferring the call to an IVR for feedback"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""positive closing statement 'I hope you have a lovely day ahead'""
}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T17:59:29.583775,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""राम से हमारे सेवा के लिए नमस्ते""}",2.8906021118164062,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""राम से हमारे सेवा के लिए नमस्ते""
}
```"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T17:59:34.609935,Mistral,closing,Not Met,No explicit question about further assistance was asked.,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question about further assistance was asked."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent forwarded the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent ended the call with a positive closing statement ('Thank you so much. I hope you have a good day').""}",3.0240414142608643,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question about further assistance was asked."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent forwarded the call to the feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent ended the call with a positive closing statement ('Thank you so much. I hope you have a good day').""
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T17:59:40.228759,Mistral,closing,Met,"Ok. So is there anything else as of now I can assist you with? No, thanks.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Ok. So is there anything else as of now I can assist you with? No, thanks."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I will be quickly forwarding your call to our feedback IVR where you can rate this conversation on a scale of 1 to 5"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""So before the call, would you like to share your valuable feedback on the basis of our conversation? Ok. Great.""}",3.6172878742218018,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Ok. So is there anything else as of now I can assist you with? No, thanks."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I will be quickly forwarding your call to our feedback IVR where you can rate this conversation on a scale of 1 to 5"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""So before the call, would you like to share your valuable feedback on the basis of our conversation? Ok. Great.""
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T17:59:46.122174,Mistral,closing,Not Met,आप आपको further assistance फ़िलहाल के लिए ज़रूरत नहीं है.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आप आपको further assistance फ़िलहाल के लिए ज़रूरत नहीं है."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""हम इस call को feedback IVR पर transfer करना चाहेंगे"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": ""<no specific phrase or action provided>""}",3.8913021087646484,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आप आपको further assistance फ़िलहाल के लिए ज़रूरत नहीं है."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""हम इस call को feedback IVR पर transfer करना चाहेंगे"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": ""<no specific phrase or action provided>""
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T17:59:50.878502,Mistral,closing,Not Met,No specific phrase to indicate further assistance was requested,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No specific phrase to indicate further assistance was requested"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transfer to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a lovely We request you to rate your experience...""}",2.754204511642456,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No specific phrase to indicate further assistance was requested"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transfer to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a lovely We request you to rate your experience...""
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T17:59:55.802153,Mistral,closing,Not Met,No evidence of asking for further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No evidence of asking for further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call politely with a positive closing statement""}",2.9216880798339844,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No evidence of asking for further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call politely with a positive closing statement""
}
```"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:00:00.350468,Mistral,closing,Met,Anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I am forwarding the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a good day.""}",2.5469112396240234,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Anything else I can help you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I am forwarding the call to the feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a good day.""
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:00:05.183234,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. Goodbye. Have a great day ahead""}",2.830656051635742,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR, feedback, survey, survey IVR, IVR survey"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you. Goodbye. Have a great day ahead""
}
```"
