conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T18:08:26.358059,Mistral,apology,Met,I'm very sorry for that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry for that"", ""Apology_Category"": """"}",1.2308244705200195,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm very sorry for that"",
    ""Apology_Category"": """"
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T18:08:29.711901,Mistral,apology,Met,I'm really sorry that you have not received your order yet,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you have not received your order yet"", ""Apology_Category"": """"}",1.3524034023284912,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry that you have not received your order yet"",
    ""Apology_Category"": """"
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T18:08:33.517294,Mistral,apology,Not Met,Agent did not apologize for the incorrect date of birth in the customer's account,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the incorrect date of birth in the customer's account"", ""Apology_Category"": ""Agent did not acknowledge the customer's inconvenience""}",1.8038055896759033,True," ``{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the incorrect date of birth in the customer's account"",
    ""Apology_Category"": ""Agent did not acknowledge the customer's inconvenience""
}``"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T18:08:36.863610,Mistral,apology,Met,"""I'm extremely sorry for you so much""","{""Apology_result"": ""Met"", ""Apology_evidence"": ""\""I'm extremely sorry for you so much\"""", ""Apology_Category"": """"}",1.3450572490692139,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""\""I'm extremely sorry for you so much\"""",
    ""Apology_Category"": """"
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T18:08:40.967137,Mistral,apology,Met,माफी चाहूंगा जो भी असुविधा का सामना आपको करना हां.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना हां."", ""Apology_Category"": """"}",2.1016359329223633,True," {
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना हां."",
  ""Apology_Category"": """"
}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:08:44.297815,Mistral,apology,Met,I'm very sorry for that first of all,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry for that first of all"", ""Apology_Category"": """"}",1.3293533325195312,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm very sorry for that first of all"",
    ""Apology_Category"": """"
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:08:47.700139,Mistral,apology,Met,I apologize for that inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize for that inconvenience"", ""Apology_Category"": """"}",1.4006469249725342,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I apologize for that inconvenience"",
    ""Apology_Category"": """"
}
```"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T18:08:51.219086,Mistral,apology,Met,I would like to apologize for this inconvenience and I'm extremely sorry for this issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I would like to apologize for this inconvenience and I'm extremely sorry for this issue"", ""Apology_Category"": """"}",1.5168375968933105,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I would like to apologize for this inconvenience and I'm extremely sorry for this issue"",
    ""Apology_Category"": """"
}
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T18:08:54.846516,Mistral,apology,Met,I can understand extremely sorry that you faced inconvenience as I can already I have already forwarded your concern to our internal team,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I can understand extremely sorry that you faced inconvenience as I can already I have already forwarded your concern to our internal team"", ""Apology_Category"": """"}",1.6256968975067139,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I can understand extremely sorry that you faced inconvenience as I can already I have already forwarded your concern to our internal team"",
    ""Apology_Category"": """"
}
```"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T18:09:01.170968,Mistral,apology,Met,but मैं आपसे request क्योंकि वह details मैंने backend  backend पर मैंने check किया था. उसमें कुछ नहीं इसलिए आपके तरफ से call करने की ज़रूरत जी जी असुविधा के लिए बहुत बहुत माफी चाहूंगा,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""but मैं आपसे request क्योंकि वह details मैंने backend  backend पर मैंने check किया था. उसमें कुछ नहीं इसलिए आपके तरफ से call करने की ज़रूरत जी जी असुविधा के लिए बहुत बहुत माफी चाहूंगा"", ""Apology_Category"": """"}",4.322511196136475,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""but मैं आपसे request क्योंकि वह details मैंने backend  backend पर मैंने check किया था. उसमें कुछ नहीं इसलिए आपके तरफ से call करने की ज़रूरत जी जी असुविधा के लिए बहुत बहुत माफी चाहूंगा"",
    ""Apology_Category"": """"
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T18:09:04.490218,Mistral,apology,Met,I apologize for the inconvenience caused to you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize for the inconvenience caused to you"", ""Apology_Category"": """"}",1.3177564144134521,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I apologize for the inconvenience caused to you"",
    ""Apology_Category"": """"
}
```"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T18:09:07.961563,Mistral,apology,Met,I'm really sorry for the long hold. I'm really sorry for the delay please,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the long hold. I'm really sorry for the delay please"", ""Apology_Category"": """"}",1.469132661819458,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the long hold. I'm really sorry for the delay please"",
    ""Apology_Category"": """"
}
```"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-17T18:09:11.756215,Mistral,apology,Not Met,Agent did not apologize for the inconvenience caused due to inability to communicate in the preferred language,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the inconvenience caused due to inability to communicate in the preferred language"", ""Apology_Category"": ""Agent sounds defensive instead of apologetic""}",1.7927184104919434,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the inconvenience caused due to inability to communicate in the preferred language"",
    ""Apology_Category"": ""Agent sounds defensive instead of apologetic""
}
```"
