conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T18:18:39.957962,Qwen,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) and transferred the customer to the feedback IVR, without explicitly asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) and transferred the customer to the feedback IVR, without explicitly asking for a high rating.""}",2.140345335006714,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) and transferred the customer to the feedback IVR, without explicitly asking for a high rating.""
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T18:18:44.955748,Qwen,unethical_solicitation,Met,"The agent explicitly requested the customer to share feedback by stating, 'May I request you to share your valuable feedback this is on the conversation that we are having right?', and then transferred the call to a feedback IVR without explicitly asking for a high rating. The agent also mentioned the rating scale, stating, '1 is for 4 and 5 is for excellent.'","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share feedback by stating, 'May I request you to share your valuable feedback this is on the conversation that we are having right?', and then transferred the call to a feedback IVR without explicitly asking for a high rating. The agent also mentioned the rating scale, stating, '1 is for 4 and 5 is for excellent.'""}",2.99552583694458,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share feedback by stating, 'May I request you to share your valuable feedback this is on the conversation that we are having right?', and then transferred the call to a feedback IVR without explicitly asking for a high rating. The agent also mentioned the rating scale, stating, '1 is for 4 and 5 is for excellent.'""
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T18:18:49.967484,Qwen,unethical_solicitation,Met,"The agent explicitly requested the customer to share feedback by saying 'Before we end this call, may I request you to share your valuable feedback on the basis of the conversation.' and then transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also provided the rating scale (1 to 5) and encouraged the customer to rate, which meets the criteria for 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share feedback by saying 'Before we end this call, may I request you to share your valuable feedback on the basis of the conversation.' and then transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also provided the rating scale (1 to 5) and encouraged the customer to rate, which meets the criteria for 'Met'.""}",3.0099434852600098,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share feedback by saying 'Before we end this call, may I request you to share your valuable feedback on the basis of the conversation.' and then transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also provided the rating scale (1 to 5) and encouraged the customer to rate, which meets the criteria for 'Met'.""
}
```"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T18:18:53.894996,Qwen,unethical_solicitation,Met,"The agent explicitly transferred the customer to the feedback IVR and asked for a rating on a scale of 1 to 5, which is a solicitation for an evaluation.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly transferred the customer to the feedback IVR and asked for a rating on a scale of 1 to 5, which is a solicitation for an evaluation.""}",1.9255328178405762,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly transferred the customer to the feedback IVR and asked for a rating on a scale of 1 to 5, which is a solicitation for an evaluation.""
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T18:18:58.282010,Qwen,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5, with 5 being the highest), which is a common practice and does not explicitly ask for a high rating. The agent also transferred the customer to the feedback IVR without explicitly requesting a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 5 being the highest), which is a common practice and does not explicitly ask for a high rating. The agent also transferred the customer to the feedback IVR without explicitly requesting a high rating.""}",2.3855133056640625,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 5 being the highest), which is a common practice and does not explicitly ask for a high rating. The agent also transferred the customer to the feedback IVR without explicitly requesting a high rating.""
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T18:19:02.758019,Qwen,unethical_solicitation,Met,"The agent explained the rating scale by stating '1 being poor and 5 being excellent' without explicitly asking for a high rating. The customer was transferred to the feedback IVR, and the agent thanked the customer for their experience without requesting a specific high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating '1 being poor and 5 being excellent' without explicitly asking for a high rating. The customer was transferred to the feedback IVR, and the agent thanked the customer for their experience without requesting a specific high rating.""}",2.4745566844940186,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating '1 being poor and 5 being excellent' without explicitly asking for a high rating. The customer was transferred to the feedback IVR, and the agent thanked the customer for their experience without requesting a specific high rating.""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T18:19:07.365863,Qwen,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5) and mentioned the numbers 1 and 5 in the context of poor and excellent experiences. Additionally, the agent transferred the customer to a feedback IVR without explicitly asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and mentioned the numbers 1 and 5 in the context of poor and excellent experiences. Additionally, the agent transferred the customer to a feedback IVR without explicitly asking for a high rating.""}",2.6058120727539062,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) and mentioned the numbers 1 and 5 in the context of poor and excellent experiences. Additionally, the agent transferred the customer to a feedback IVR without explicitly asking for a high rating.""
}
```"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T18:19:12.135363,Qwen,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5) and instructed the customer to press numbers on their dial pad to rate the experience, which is considered a guidance towards a positive rating. However, the agent did not explicitly ask for a specific high rating such as '5 out of 5'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and instructed the customer to press numbers on their dial pad to rate the experience, which is considered a guidance towards a positive rating. However, the agent did not explicitly ask for a specific high rating such as '5 out of 5'.""}",2.767859697341919,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and instructed the customer to press numbers on their dial pad to rate the experience, which is considered a guidance towards a positive rating. However, the agent did not explicitly ask for a specific high rating such as '5 out of 5'.""
}
```"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T18:19:16.396764,Qwen,unethical_solicitation,Met,The agent transferred the customer to the feedback IVR without explicitly asking for a high rating and mentioned the rating scale with 1 being poor and 5 being excellent but did not request a specific high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating and mentioned the rating scale with 1 being poor and 5 being excellent but did not request a specific high rating.""}",2.2592878341674805,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating and mentioned the rating scale with 1 being poor and 5 being excellent but did not request a specific high rating.""
}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T18:19:20.576918,Qwen,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5) and instructed the customer to provide feedback via the feedback IVR, which is considered as unethical solicitation unless the agent explicitly requested a specific high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and instructed the customer to provide feedback via the feedback IVR, which is considered as unethical solicitation unless the agent explicitly requested a specific high rating.""}",2.1782784461975098,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and instructed the customer to provide feedback via the feedback IVR, which is considered as unethical solicitation unless the agent explicitly requested a specific high rating.""
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T18:19:24.991349,Qwen,unethical_solicitation,Met,The agent mentioned a scale from 1 to 5 for rating the experience but did not explicitly ask for a high rating. The agent transferred the customer to the feedback IVR without making an explicit request for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned a scale from 1 to 5 for rating the experience but did not explicitly ask for a high rating. The agent transferred the customer to the feedback IVR without making an explicit request for a high rating.""}",2.4128499031066895,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned a scale from 1 to 5 for rating the experience but did not explicitly ask for a high rating. The agent transferred the customer to the feedback IVR without making an explicit request for a high rating.""
}
```"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T18:19:29.739438,Qwen,unethical_solicitation,Met,"The agent requested the customer to share feedback on a scale of 1 to 5, without explicitly asking for a high rating. The agent mentioned the scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without making an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent requested the customer to share feedback on a scale of 1 to 5, without explicitly asking for a high rating. The agent mentioned the scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without making an explicit request for a high rating.""}",2.746976137161255,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent requested the customer to share feedback on a scale of 1 to 5, without explicitly asking for a high rating. The agent mentioned the scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without making an explicit request for a high rating.""
}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T18:19:34.482624,Qwen,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5) and explained what each number means. However, the agent did not explicitly request a specific high rating such as 5 out of 5. The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and explained what each number means. However, the agent did not explicitly request a specific high rating such as 5 out of 5. The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",2.7410593032836914,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and explained what each number means. However, the agent did not explicitly request a specific high rating such as 5 out of 5. The agent transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}
```"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T18:19:39.091879,Qwen,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR without explicitly asking for a high rating, thus meeting the criteria for 'Met'. The agent provided a scale from 1 to 5, which includes the number 5 as the highest, and asked the customer to rate their experience.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating, thus meeting the criteria for 'Met'. The agent provided a scale from 1 to 5, which includes the number 5 as the highest, and asked the customer to rate their experience.""}",2.607123374938965,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating, thus meeting the criteria for 'Met'. The agent provided a scale from 1 to 5, which includes the number 5 as the highest, and asked the customer to rate their experience.""
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T18:19:44.201095,Qwen,unethical_solicitation,Met,"The agent explicitly informed the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent and then transferred the customer to the feedback IVR to rate the conversation. The agent also emphasized the importance of rating the experience, which can be considered as a form of unethical solicitation.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly informed the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent and then transferred the customer to the feedback IVR to rate the conversation. The agent also emphasized the importance of rating the experience, which can be considered as a form of unethical solicitation.""}",3.1075832843780518,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly informed the customer to rate their experience on a scale of 1 to 5 with 1 being poor and 5 being excellent and then transferred the customer to the feedback IVR to rate the conversation. The agent also emphasized the importance of rating the experience, which can be considered as a form of unethical solicitation.""
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T18:19:48.715767,Qwen,unethical_solicitation,Met,"The agent provided feedback options and mentioned the scale from 1 to 5, explaining that 5 is the highest rating. However, the agent did not explicitly ask for a specific high rating, just provided the scale.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent provided feedback options and mentioned the scale from 1 to 5, explaining that 5 is the highest rating. However, the agent did not explicitly ask for a specific high rating, just provided the scale.""}",2.513171672821045,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent provided feedback options and mentioned the scale from 1 to 5, explaining that 5 is the highest rating. However, the agent did not explicitly ask for a specific high rating, just provided the scale.""
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T18:19:52.778620,Qwen,unethical_solicitation,Met,The agent mentioned the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",2.0611274242401123,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T18:19:57.581484,Qwen,unethical_solicitation,Met,The agent transferred the customer to the feedback IVR without explicitly asking for a high rating but simply instructed the customer to rate on a scale of 1 to 5 with 1 being poor and 5 being excellent. The agent also reminded the customer to press the number on their dial pack to rate.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating but simply instructed the customer to rate on a scale of 1 to 5 with 1 being poor and 5 being excellent. The agent also reminded the customer to press the number on their dial pack to rate.""}",2.801015615463257,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating but simply instructed the customer to rate on a scale of 1 to 5 with 1 being poor and 5 being excellent. The agent also reminded the customer to press the number on their dial pack to rate.""
}
```"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:20:01.503493,Qwen,unethical_solicitation,Met,The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",1.9199869632720947,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:20:05.696256,Qwen,unethical_solicitation,Met,"The agent explicitly transferred the customer to the feedback IVR and requested to share valuable feedback, without explicitly asking for a high rating. The agent mentioned the rating scale saying '1 being poor' and '5 being excellent'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly transferred the customer to the feedback IVR and requested to share valuable feedback, without explicitly asking for a high rating. The agent mentioned the rating scale saying '1 being poor' and '5 being excellent'.""}",2.190765619277954,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly transferred the customer to the feedback IVR and requested to share valuable feedback, without explicitly asking for a high rating. The agent mentioned the rating scale saying '1 being poor' and '5 being excellent'.""
}
```"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T18:20:10.610364,Qwen,unethical_solicitation,Met,"The agent instructed the customer to rate their experience using the statement 'Please press the number on your dial pack to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.' This is a request for a high rating, and hence 'Unethical_Solicitation' is marked as 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent instructed the customer to rate their experience using the statement 'Please press the number on your dial pack to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.' This is a request for a high rating, and hence 'Unethical_Solicitation' is marked as 'Met'.""}",2.912855386734009,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent instructed the customer to rate their experience using the statement 'Please press the number on your dial pack to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.' This is a request for a high rating, and hence 'Unethical_Solicitation' is marked as 'Met'.""
}
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T18:20:14.921717,Qwen,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and asked the customer to rate their experience, stating 'you can choose from 1 to 5 1 being 4 and 5 being excellent.' This meets the criteria for requesting a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and asked the customer to rate their experience, stating 'you can choose from 1 to 5 1 being 4 and 5 being excellent.' This meets the criteria for requesting a high rating.""}",2.30910325050354,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and asked the customer to rate their experience, stating 'you can choose from 1 to 5 1 being 4 and 5 being excellent.' This meets the criteria for requesting a high rating.""
}
```"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T18:20:20.157828,Qwen,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. They stated, 'आप rating दे सकते हैं. इसमें एक मुझे कर दूंगा ठीक जी जी,' which provides the rating scale but does not explicitly request a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. They stated, 'आप rating दे सकते हैं. इसमें एक मुझे कर दूंगा ठीक जी जी,' which provides the rating scale but does not explicitly request a high rating.""}",3.2343389987945557,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. They stated, 'आप rating दे सकते हैं. इसमें एक मुझे कर दूंगा ठीक जी जी,' which provides the rating scale but does not explicitly request a high rating.""
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T18:20:24.821836,Qwen,unethical_solicitation,Met,"The agent explicitly asked the customer to share valuable feedback and to rate the experience on a scale of 1 to 5, which is considered as unethical solicitation despite not specifying a particular rating number. The agent also mentioned transferring the call to a feedback IVR and encouraged the customer to improve the credit experience for all members.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share valuable feedback and to rate the experience on a scale of 1 to 5, which is considered as unethical solicitation despite not specifying a particular rating number. The agent also mentioned transferring the call to a feedback IVR and encouraged the customer to improve the credit experience for all members.""}",2.662315607070923,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to share valuable feedback and to rate the experience on a scale of 1 to 5, which is considered as unethical solicitation despite not specifying a particular rating number. The agent also mentioned transferring the call to a feedback IVR and encouraged the customer to improve the credit experience for all members.""
}
```"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T18:20:29.064513,Qwen,unethical_solicitation,Met,The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent did not request the customer to give a specific high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent did not request the customer to give a specific high rating.""}",2.241011142730713,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent did not request the customer to give a specific high rating.""
}
```"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-17T18:20:33.582088,Qwen,unethical_solicitation,Met,"The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also requested valuable feedback at the end of the call, which could be interpreted as an attempt to solicit a positive rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also requested valuable feedback at the end of the call, which could be interpreted as an attempt to solicit a positive rating.""}",2.5156240463256836,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being poor and 5 being excellent) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent also requested valuable feedback at the end of the call, which could be interpreted as an attempt to solicit a positive rating.""
}
```"
