conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-18T17:57:33.349804,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with the return process, including missed pickup attempts, cancelled return, and lack of communication from the pickup team.""}","{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with the return process, including missed pickup attempts, cancelled return, and lack of communication from the pickup team.""}",4.6751885414123535,True,"```json
{
    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with the return process, including missed pickup attempts, cancelled return, and lack of communication from the pickup team.""
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-18T17:57:38.438630,Qwen,voice_of_customer,JSON Error,"{""

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is unable to make a payment through their credit card due to an error and needs assistance resolving the iss","{""Value"": ""JSON Error"", ""Evidence"": ""{\""\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer is unable to make a payment through their credit card due to an error and needs assistance resolving the iss""}",3.0871422290802,False,"{""

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is unable to make a payment through their credit card due to an error and needs assistance resolving the issue.""

}"""
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-18T17:57:43.060948,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is concerned about the delayed delivery of an order and requests updates by March 12. They also express dissatisfaction with the wait time.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is concerned about the delayed delivery of an order and requests updates by March 12. They also express dissatisfaction with the wait time.""}",2.6204493045806885,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is concerned about the delayed delivery of an order and requests updates by March 12. They also express dissatisfaction with the wait time.""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-18T17:57:46.492060,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is facing issues with the repayment of a loan due to a system problem and is concerned about the status of their payment.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is facing issues with the repayment of a loan due to a system problem and is concerned about the status of their payment.""}",1.4295380115509033,True,"{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is facing issues with the repayment of a loan due to a system problem and is concerned about the status of their payment.""
}"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-18T17:57:50.002005,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer is concerned about the delayed delivery of their order and is questioning the delivery timeline, requesting an update, and considering canceling the order.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer is concerned about the delayed delivery of their order and is questioning the delivery timeline, requesting an update, and considering canceling the order.""}",1.508500099182129,True,"```json
{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer is concerned about the delayed delivery of their order and is questioning the delivery timeline, requesting an update, and considering canceling the order.""

}
```"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-18T17:57:53.523353,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is unable to receive a refund for a failed payment attempt for education fees, despite expecting it to be refunded to their HDFC bank credit card.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is unable to receive a refund for a failed payment attempt for education fees, despite expecting it to be refunded to their HDFC bank credit card.""}",1.5198585987091064,True,"```json
{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is unable to receive a refund for a failed payment attempt for education fees, despite expecting it to be refunded to their HDFC bank credit card.""

}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-18T17:57:56.777710,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Double deduction of payment amount from the account during a bill payment through credit card.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Double deduction of payment amount from the account during a bill payment through credit card.""}",1.2522192001342773,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Double deduction of payment amount from the account during a bill payment through credit card.""
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-18T17:58:00.337164,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reported that a payment for tuition made using a credit card was not reflected in their account and there was no update despite a refund being initiated.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reported that a payment for tuition made using a credit card was not reflected in their account and there was no update despite a refund being initiated.""}",1.557661533355713,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer reported that a payment for tuition made using a credit card was not reflected in their account and there was no update despite a refund being initiated.""
}
```"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-18T17:58:03.961602,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer faced issues with auto-debit cancellation leading to insufficient balance charges and bounced payment. The customer was charged rupees #### for the bounce and sought clarification regarding the charges.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer faced issues with auto-debit cancellation leading to insufficient balance charges and bounced payment. The customer was charged rupees #### for the bounce and sought clarification regarding the charges.""}",1.623117446899414,True,"```json
{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer faced issues with auto-debit cancellation leading to insufficient balance charges and bounced payment. The customer was charged rupees #### for the bounce and sought clarification regarding the charges.""

}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-18T17:58:07.514413,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is regarding a credit card bill payment, with the customer inquiring about and confirming the payment they made on March 4th and the associated convenience fees.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is regarding a credit card bill payment, with the customer inquiring about and confirming the payment they made on March 4th and the associated convenience fees.""}",1.5509374141693115,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is regarding a credit card bill payment, with the customer inquiring about and confirming the payment they made on March 4th and the associated convenience fees."" }"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-18T17:58:10.533751,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer facing issues with processing a withdrawal request due to disabled bank accounts.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer facing issues with processing a withdrawal request due to disabled bank accounts.""}",1.0172345638275146,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer facing issues with processing a withdrawal request due to disabled bank accounts."" }"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-18T17:58:13.789313,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer has not received their ordered product and requires assistance with the delivery status and a timeline for ","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Shipping and Delivery\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer has not received their ordered product and requires assistance with the delivery status and a timeline for ""}",1.253730058670044,False,"{{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer has not received their ordered product and requires assistance with the delivery status and a timeline for further updates.""

}}"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-18T17:58:17.086865,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is facing confusion regarding their credit cash policy details and incorrect date information.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is facing confusion regarding their credit cash policy details and incorrect date information.""}",1.2963647842407227,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is facing confusion regarding their credit cash policy details and incorrect date information.""
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-18T17:58:20.854004,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer's EMI payment was auto-debited unsuccessfully due to insufficient balance, resulting in penalty charges. The","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer's EMI payment was auto-debited unsuccessfully due to insufficient balance, resulting in penalty charges. The""}",1.7655117511749268,False,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer's EMI payment was auto-debited unsuccessfully due to insufficient balance, resulting in penalty charges. The customer also inquired about extending the loan tenure but learned that this is not possible according to the current policy.""

}}"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-18T17:58:24.220592,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Loyalty Programs and Rewards"",
    ""VOC_Core_Issue_Summary"": ""The core issue discussed is related to the customer not receiving rewards or credits for a referral that was made","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Loyalty Programs and Rewards\"",\n    \""VOC_Core_Issue_Summary\"": \""The core issue discussed is related to the customer not receiving rewards or credits for a referral that was made""}",1.3650994300842285,False,"{{

    ""VOC_Category"": ""Loyalty Programs and Rewards"",
    ""VOC_Core_Issue_Summary"": ""The core issue discussed is related to the customer not receiving rewards or credits for a referral that was made.""

}}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-18T17:58:27.342565,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer complained about making duplicate payments for two EMIs and inquired about the refund process.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer complained about making duplicate payments for two EMIs and inquired about the refund process.""}",1.1200346946716309,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer complained about making duplicate payments for two EMIs and inquired about the refund process."" }"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-18T17:58:30.711610,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The delivery person could not input the OTP due to network issues and left the parcel, which the customer considers unacceptable and requests immediate redelivery.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The delivery person could not input the OTP due to network issues and left the parcel, which the customer considers unacceptable and requests immediate redelivery.""}",1.36710786819458,True,"{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The delivery person could not input the OTP due to network issues and left the parcel, which the customer considers unacceptable and requests immediate redelivery.""
}"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-18T17:58:34.127887,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product is not being delivered as it is showing out of delivery, despite the expected delivery date being in the past.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer's product is not being delivered as it is showing out of delivery, despite the expected delivery date being in the past.""}",1.4144041538238525,True,"```json
{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer's product is not being delivered as it is showing out of delivery, despite the expected delivery date being in the past.""

}
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-18T17:58:38.099967,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer is reporting that a delivery attempt has failed multiple times over the past 5 days, and despite attempting to contact the delivery partner, they have been unable to receive their order. The customer is frustrated with the extended delivery delay and the lack of communication from the delivery partner.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer is reporting that a delivery attempt has failed multiple times over the past 5 days, and despite attempting to contact the delivery partner, they have been unable to receive their order. The customer is frustrated with the extended delivery delay and the lack of communication from the delivery partner.""}",1.9704573154449463,True,"{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer is reporting that a delivery attempt has failed multiple times over the past 5 days, and despite attempting to contact the delivery partner, they have been unable to receive their order. The customer is frustrated with the extended delivery delay and the lack of communication from the delivery partner.""
}"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-18T17:58:41.488604,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is concerned about the billing statement not being received and is seeking assistance to complete the current billing cycle.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is concerned about the billing statement not being received and is seeking assistance to complete the current billing cycle.""}",1.387099266052246,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is concerned about the billing statement not being received and is seeking assistance to complete the current billing cycle.""
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-18T17:58:44.940896,Qwen,voice_of_customer,JSON Error,"{""

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer has placed a return request for an order that is not showing the pick-up schedule on the app and is conc","{""Value"": ""JSON Error"", ""Evidence"": ""{\""\n\n    \""VOC_Category\"": \""Cancellation and Returns\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer has placed a return request for an order that is not showing the pick-up schedule on the app and is conc""}",1.4504320621490479,False,"{""

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer has placed a return request for an order that is not showing the pick-up schedule on the app and is concerned about the processing time for the return.""

}"""
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-18T17:58:48.217605,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Customer received an empty box and raised a complaint, which is being investigated by the internal team.""

}}","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Complaints and Escalations\"",\n    \""VOC_Core_Issue_Summary\"": \""Customer received an empty box and raised a complaint, which is being investigated by the internal team.\""\n\n}}""}",1.2747142314910889,False,"{{

    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Customer received an empty box and raised a complaint, which is being investigated by the internal team.""

}}"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-18T17:58:51.354059,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is asking for a refund to be credited to their credit card immediately.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is asking for a refund to be credited to their credit card immediately.""}",1.1342458724975586,True,"{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is asking for a refund to be credited to their credit card immediately.""
}"
