conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T17:58:01.210223,Qwen,closing,Met,is there anything else you would like assistance with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else you would like assistance with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""1 being poor and 5 being excellent. Thank you for choosing. I hope you have a great day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",3.643751621246338,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else you would like assistance with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""1 being poor and 5 being excellent. Thank you for choosing. I hope you have a great day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T17:58:07.866808,Qwen,closing,Met,Is there anything else that I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great. Before we end this call, may I request you to share your valuable feedback basis on the conversation between you and me. It will just take a moment to give feedback. Great. I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor. I hope you have a great day.""}",4.6553099155426025,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Great. Before we end this call, may I request you to share your valuable feedback basis on the conversation between you and me. It will just take a moment to give feedback. Great. I will transfer your call to our feedback IVR. You can select between 1 to 5. 1 being 4 5 being excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor. I hope you have a great day.""
}
```"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T17:58:12.120347,Qwen,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred and have a great day.""}",2.251828670501709,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing Cred and have a great day.""
}
```"
adac574e-4425-426d-b5bd-c80b9c33741f,1713,evening. This is  I am here here to assist you. Am I speaking with सुमित? confirm your As I can see your concern is regarding the  as you have mentioned the payment is but the policy is not showing. n...,2026-03-17T17:58:17.231338,Qwen,closing,Met,Is there anything else I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transfer your call to our feedback IVR. You can select 1 to 5 5 being 1 being 4. Thank you for choosing. I hope you have a great day."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",3.1098709106445312,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transfer your call to our feedback IVR. You can select 1 to 5 5 being 1 being 4. Thank you for choosing. I hope you have a great day."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
d4e0566e-943e-4364-b61d-ac0b00a4ef2b,1790,"I'm here to assist you today. Am I speaking with साहिल? you for confirming your name साहिल. As I can see, you have raised a concern regarding transaction ###rupees in which you paid 18 rupees convenie...",2026-03-17T17:58:29.439225,Qwen,closing,Met,जी जी. Within 2 days में  के अंदर आएगा तो इस call को end करने से पहले क्या मैं आपसे एक छोटा सा feedback के लिए request कर सकता हूं जो हमारी बातचीत के आधार पर,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जी जी. Within 2 days में  के अंदर आएगा तो इस call को end करने से पहले क्या मैं आपसे एक छोटा सा feedback के लिए request कर सकता हूं जो हमारी बातचीत के आधार पर"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""जी जी. इस call को अपने feedback IVR पर transfer कर रहा हूं. जाकर जी. जहां पर आप एक से लेकर पांच से  सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम.  को चुनने के लिए धन्यवाद. आपका दिन शुभ"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""अगर कि इसका amount debit हुआ है तो मैं आपसे request करूंगा कि आप दो दिन का wait कर लीजिए. आपको इससे यह amount receive हो जाएगा""}",10.20660400390625,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जी जी. Within 2 days में  के अंदर आएगा तो इस call को end करने से पहले क्या मैं आपसे एक छोटा सा feedback के लिए request कर सकता हूं जो हमारी बातचीत के आधार पर"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""जी जी. इस call को अपने feedback IVR पर transfer कर रहा हूं. जाकर जी. जहां पर आप एक से लेकर पांच से  सकते हैं. पांच सबसे अधिक होगा और एक सबसे कम.  को चुनने के लिए धन्यवाद. आपका दिन शुभ"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""अगर कि इसका amount debit हुआ है तो मैं आपसे request करूंगा कि आप दो दिन का wait कर लीजिए. आपको इससे यह amount receive हो जाएगा""
}
```"
0f070971-d446-4cfb-9a13-9a383fb71d2a,2341,evening. This is प्रेम. I am here to assist you. Am I speaking with मोहम्मद अब्दुल. राव? हां. Yes. for the confirmation of  name अब्दुल. As I can check from  that you have raised a concern regarding y...,2026-03-17T17:58:39.338423,Qwen,closing,Met,"धन्यवानः आप निश्चिंत रहें, हम आपकी सहायता करने के लिए इसके लिए मुझे आपका alternate contact number लगेगा और आपका nearest landmark लगेगा तो क्या आप अपना alternate contact number और nearest landmark provide कर सकते हां","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""धन्यवानः आप निश्चिंत रहें, हम आपकी सहायता करने के लिए इसके लिए मुझे आपका alternate contact number लगेगा और आपका nearest landmark लगेगा तो क्या आप अपना alternate contact number और nearest landmark provide कर सकते हां"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""आपकी call को हमारे feedback IVR में transfer कर रहा हूं जहां आप हमारे बातचीत के दौरान एक से पांच तक के beach में rating दे पाएगा"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""अर्जुन जी. आपका दिन शुभ हो.""}",7.897109746932983,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""धन्यवानः आप निश्चिंत रहें, हम आपकी सहायता करने के लिए इसके लिए मुझे आपका alternate contact number लगेगा और आपका nearest landmark लगेगा तो क्या आप अपना alternate contact number और nearest landmark provide कर सकते हां"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""आपकी call को हमारे feedback IVR में transfer कर रहा हूं जहां आप हमारे बातचीत के दौरान एक से पांच तक के beach में rating दे पाएगा"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""अर्जुन जी. आपका दिन शुभ हो.""
}
```"
9ee602bb-fb79-4d1e-9cdc-4b23e37f8691,2668,evening. This is रोहित here to assist you today. Am I speaking with अमोल Yes speaking. Thank you for confirming your name अमोल and as I can check that you have raised a concern regarding your policy a...,2026-03-17T17:58:44.908148,Qwen,closing,Met,Is there anything else regarding credit that I can assist you with right now apart from?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else regarding credit that I can assist you with right now apart from?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Sure. you. So I will be transferring this call to our IVR feedback from there you can select between 1 to 5. 5 for being excellent 1 for being poor. Thank you for choosing Cred. Have a great day."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a great day.""}",3.5676445960998535,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else regarding credit that I can assist you with right now apart from?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Sure. you. So I will be transferring this call to our IVR feedback from there you can select between 1 to 5. 5 for being excellent 1 for being poor. Thank you for choosing Cred. Have a great day."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a great day.""
}
```"
2e884fcf-dac9-4d09-954a-478299a2d841,2668,"evening. This is अंकित I am here to assist you today. Am I speaking with कार्तिक? हां, yes sir. and charging only. you for confirming. Actually, हां yeah. Previously I used  credit wallet with other 1...",2026-03-17T17:58:49.863067,Qwen,closing,Met,Is there anything else I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""You can select between 1 to 5. 5 being excellent and 1 being poor. Thank you so much for choosing. Hope you have a great day."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a good day""}",2.9535460472106934,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""You can select between 1 to 5. 5 being excellent and 1 being poor. Thank you so much for choosing. Hope you have a great day."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a good day""
}
```"
70100a96-b855-4d3e-a398-0d330e8dab42,2717,"Good morning. My name is  I'm here to assist you today. Am I speaking with सूरज? am I speaking with सूरज? Ok, thank you for confirming your name. सूरज as I check that you raised the concern regarding ...",2026-03-17T17:58:56.514234,Qwen,closing,Met,सहायता करने के लिए एक दूसरा लोन लेने का उपाय सुझाया गया था।,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""सहायता करने के लिए एक दूसरा लोन लेने का उपाय सुझाया गया था।"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR की उभार की गयी थी।"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""धन्यवाद और आपको एक अच्छा दिन रहे।""}",4.649721145629883,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""सहायता करने के लिए एक दूसरा लोन लेने का उपाय सुझाया गया था।"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR की उभार की गयी थी।"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""धन्यवाद और आपको एक अच्छा दिन रहे।""
}
```"
20c61940-b21f-47aa-90a5-bbc67fd6a4fc,2999,Good afternoon. This is कुमार How may I assist you today? Am I speaking with प्रसाद? Hello. Am I speaking with Yes yes. you so much प्रसाद for confirming your name. I can check that you have raised yo...,2026-03-17T17:59:01.992706,Qwen,closing,Met,Apart from this anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you so much. I'll be transferring your call to the feedback IVR. You can share the rating between 1 to 5. 1 is for 4 and 5 is for excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day ahead. Thank you and have a good day.""}",3.4772400856018066,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this anything else I can help you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you so much. I'll be transferring your call to the feedback IVR. You can share the rating between 1 to 5. 1 is for 4 and 5 is for excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day ahead. Thank you and have a good day.""
}
```"
9d6609b4-0dae-4621-8079-461d3d48db8a,1599,"Good afternoon this is  I am here to assist. Am I speaking with भास्कर? So there is a product which we added  banks. it was showing delivered but but it has not been delivered to you. Yeah, but produc...",2026-03-17T17:59:09.619537,Qwen,closing,Met,"Ok. Thank you apart from this, is there anything else I can assist you with?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Ok. Thank you apart from this, is there anything else I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of the conversation. Yeah yeah, sure. Thank Thank you. I'll be transferring the call to the feedback IVR. You can rate between 1 to 5, 1 being poor and 5 being excellent. Ok. you for choosing Cred. Hope you have a great day. We request you to rate your experience with our expert on a scale of 1 to 5. You have just helped us improve."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5. You have just helped us improve. Hope you have a great day.""}",5.625044822692871,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Ok. Thank you apart from this, is there anything else I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of the conversation. Yeah yeah, sure. Thank Thank you. I'll be transferring the call to the feedback IVR. You can rate between 1 to 5, 1 being poor and 5 being excellent. Ok. you for choosing Cred. Hope you have a great day. We request you to rate your experience with our expert on a scale of 1 to 5. You have just helped us improve."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5. You have just helped us improve. Hope you have a great day.""
}
```"
0b8a3db5-40c4-4f0c-927a-96a4a77f749d,3622,"Good afternoon, this is   may I assist you today? Am I speaking with you  for confirming your name. I can check that you have raised a concern regarding a product which is from Yes. electricity liter ...",2026-03-17T17:59:15.334894,Qwen,closing,Met,Apart from this anything else I can help No. That's it.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this anything else I can help No. That's it."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""This is like between 1 to 5. Yes, sure. Thank you so much. 1 is 4 and 5 is for excellent. I'll be transferring your call to the feedback IVR where you can share the ratings."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing. Hope you have a great day ahead.""}",3.7134270668029785,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this anything else I can help No. That's it."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""This is like between 1 to 5. Yes, sure. Thank you so much. 1 is 4 and 5 is for excellent. I'll be transferring your call to the feedback IVR where you can share the ratings."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing. Hope you have a great day ahead.""
}
```"
267c4e7b-7191-493c-9af3-51b64a6fb700,1903,Good afternoon. This is I'm here to assist you today. Am I speaking with राहुल? नाम confirm करने का. language आ रही राहुल am I comfortable Are you comfortable in हिंदी or English? ok but I am  लिया. I...,2026-03-17T17:59:25.954014,Qwen,closing,Met,आपसे kindly request करूंगी कि आप अपना जो concern आप मुझे बता रहे हैं इसका screen recording भेज दीजिए ताकि हम validate करके further register कर और state से संबंधित? और कुछ नहीं और सब कुछ समझ,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आपसे kindly request करूंगी कि आप अपना जो concern आप मुझे बता रहे हैं इसका screen recording भेज दीजिए ताकि हम validate करके further register कर और state से संबंधित? और कुछ नहीं और सब कुछ समझ"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""wares से feedback के लिए request कर सकती हूं  सिर्फ तीन से पांच  लगेंगे. हां. Ok राहुल  मैं हमारी call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते हैं"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो और होने की""}",8.617549896240234,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आपसे kindly request करूंगी कि आप अपना जो concern आप मुझे बता रहे हैं इसका screen recording भेज दीजिए ताकि हम validate करके further register कर और state से संबंधित? और कुछ नहीं और सब कुछ समझ"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""wares से feedback के लिए request कर सकती हूं  सिर्फ तीन से पांच  लगेंगे. हां. Ok राहुल  मैं हमारी call को आपके feedback IVR पर transfer करूंगी जहां पर  बातचीत के basis पर एक से पांच के beach में rating दे सकते हैं"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो और होने की""
}
```"
9b66ed6e-6829-47e0-91d3-681f6d56cefb,3923,"Hello. afternoon. I'm  calling nan हां हां हमारे   से  बात हो रहा है आपका हां, अमित जी आपका हां. का का पैसा मैंने order किया था लेकिन अभी तक आया नहीं तेईस बार   order किया हां जी, अमित जी. मैं उसी के ...",2026-03-17T17:59:38.670829,Qwen,closing,Met,नमस्कार हां बारह तक wait करने के बाद भी अगर update नहीं मिलता है तो आपको request रहेगा आप बारह तारीख से हमें एक बार reach कीजिएगा आपकी तरफ से ताकि हम आपको further सहायता करने के लिए,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""नमस्कार हां बारह तक wait करने के बाद भी अगर update नहीं मिलता है तो आपको request रहेगा आप बारह तारीख से हमें एक बार reach कीजिएगा आपकी तरफ से ताकि हम आपको further सहायता करने के लिए"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""आपको feedback IVR में transfer करने का अनुरोध किया गया था जहां पर आप चारों में से एक पुष्टि कर सकते हैं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""अमित जी आपका दिन शुभ रहे. Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",10.715313911437988,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""नमस्कार हां बारह तक wait करने के बाद भी अगर update नहीं मिलता है तो आपको request रहेगा आप बारह तारीख से हमें एक बार reach कीजिएगा आपकी तरफ से ताकि हम आपको further सहायता करने के लिए"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""आपको feedback IVR में transfer करने का अनुरोध किया गया था जहां पर आप चारों में से एक पुष्टि कर सकते हैं."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""अमित जी आपका दिन शुभ रहे. Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able you have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}
```"
92f24dce-3ce6-46b2-b2cd-868da31174b1,2895,"Good afternoon, this is ना. I am here to assist you today. Am I speaking with  श्रवण? हां हां. you for confirming your name. So as I can check that you have raised a concern regarding credit cash abou...",2026-03-17T17:59:45.985944,Qwen,closing,Met,Agent checked if there were any other issues: तो यह आपने जैसे check कर पा रही हूं कि अभी भी आप अगर repayment नहीं कर पा रहे हैं तो reach out कर सकते हैं हमारे साथ,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent checked if there were any other issues: तो यह आपने जैसे check कर पा रही हूं कि अभी भी आप अगर repayment नहीं कर पा रहे हैं तो reach out कर सकते हैं हमारे साथ"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""धन्यवाद. आपका दिन शुभ हो. Thank you and have a good day.""}",5.313443422317505,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent checked if there were any other issues: तो यह आपने जैसे check कर पा रही हूं कि अभी भी आप अगर repayment नहीं कर पा रहे हैं तो reach out कर सकते हैं हमारे साथ"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""धन्यवाद. आपका दिन शुभ हो. Thank you and have a good day.""
}
```"
6a3e8c52-2ecd-4320-97bf-d90a5a92e3b7,2858,morning. This is सोमी I will be assisting you today. Am I speaking with शशांक Yeah. Thank you so much for confirming your name शशांक I can check that you have raised a concern regarding your order is ...,2026-03-17T17:59:50.738832,Qwen,closing,Met,Is there anything else that I can assist you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day ahead.""}",2.75077223777771,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day ahead.""
}
```"
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T17:59:56.765297,Qwen,closing,Met,Is there anything else I may assist you related with credit?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Would you like to give us a valuable feedback on the basis of our conversation? I will transfer your call to our feedback IVR where you have to select between 1 to 5. 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day ahead. Thank you and have a good day.""}",4.024483680725098,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I may assist you related with credit?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Would you like to give us a valuable feedback on the basis of our conversation? I will transfer your call to our feedback IVR where you have to select between 1 to 5. 5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day ahead. Thank you and have a good day.""
}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T18:00:07.923274,Qwen,closing,Met,दोबारा सहायता की तलाश करने के लिए निष्कासन के आगे एक निरपेक्ष भावना संकेतन का उपयोग किया गया।,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""दोबारा सहायता की तलाश करने के लिए निष्कासन के आगे एक निरपेक्ष भावना संकेतन का उपयोग किया गया।"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""IVR फीडबैक के लिए मार्गदर्शन दिया गया था और फीडबैक IVR का उपयोग किया गया था।"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आप शानदार रहे, धन्यवाद की जैसी एक निश्चिन्त और धन्यवाद या इसे विश्वास से तुलनात्मक कौशल के रूप में संकेत किया गया था।""}",9.156796216964722,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""दोबारा सहायता की तलाश करने के लिए निष्कासन के आगे एक निरपेक्ष भावना संकेतन का उपयोग किया गया।"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""IVR फीडबैक के लिए मार्गदर्शन दिया गया था और फीडबैक IVR का उपयोग किया गया था।"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आप शानदार रहे, धन्यवाद की जैसी एक निश्चिन्त और धन्यवाद या इसे विश्वास से तुलनात्मक कौशल के रूप में संकेत किया गया था।""
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T18:00:14.637773,Qwen,closing,Met,जानकारी में मैं आपकी सहायता कर सकता नहीं Sir.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जानकारी में मैं आपकी सहायता कर सकता नहीं Sir."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""call को feedback IVR पर transfer कर रहा हूं जहां पर आप एक से पांच तक चुन सकते हैं."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो.""}",4.713293790817261,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जानकारी में मैं आपकी सहायता कर सकता नहीं Sir."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""call को feedback IVR पर transfer कर रहा हूं जहां पर आप एक से पांच तक चुन सकते हैं."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो.""
}
```"
