conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-17T18:16:05.007918,Gemma,unethical_solicitation,Met,The agent explained the rating scale as 1 being poor and 5 being excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being poor and 5 being excellent.""}",1.63991379737854,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being poor and 5 being excellent.""
}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-17T18:16:08.827286,Gemma,unethical_solicitation,Met,The agent explained the rating scale (1 being the lowest and 5 being excellent) and requested a rating on this scale.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being the lowest and 5 being excellent) and requested a rating on this scale.""}",1.8190758228302002,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being the lowest and 5 being excellent) and requested a rating on this scale.""
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T18:16:12.555002,Gemma,unethical_solicitation,Met,The agent explained the rating scale as 'एक सबसे कम है पांच सबसे ज़्यादा.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 'एक सबसे कम है पांच सबसे ज़्यादा.'""}",1.7274329662322998,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 'एक सबसे कम है पांच सबसे ज़्यादा.'""
}
```
"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T18:16:16.235836,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, stating 1 being poor and 5 being excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 1 being poor and 5 being excellent.""}",1.680678367614746,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 1 being poor and 5 being excellent.""
}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T18:16:20.020938,Gemma,unethical_solicitation,Met,The agent explained the rating scale stating  '1 being poor and 5 being excellent' and transferred the customer to a feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating  '1 being poor and 5 being excellent' and transferred the customer to a feedback IVR.""}",1.784924030303955,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating  '1 being poor and 5 being excellent' and transferred the customer to a feedback IVR.""
}"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T18:16:23.766367,Gemma,unethical_solicitation,Met,The agent mentioned the numbers 1 and 5 in a rating scale context without explicitly requesting a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in a rating scale context without explicitly requesting a high rating.""}",1.7452869415283203,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 in a rating scale context without explicitly requesting a high rating.""
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T18:16:27.412409,Gemma,unethical_solicitation,Met,The agent explained the rating scale as: 1 being poor and 5 being excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as: 1 being poor and 5 being excellent.""}",1.6458959579467773,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as: 1 being poor and 5 being excellent.""
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T18:16:31.606141,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, stating ""एक से पांच तक rating दे पाएंगे. एक ख़राब और पांच बढ़िया rating रहेगा."" ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""एक से पांच तक rating दे पाएंगे. एक ख़राब और पांच बढ़िया rating रहेगा.\"" ""}",2.1935782432556152,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""एक से पांच तक rating दे पाएंगे. एक ख़राब और पांच बढ़िया rating रहेगा.\"" ""
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T18:16:35.390718,Gemma,unethical_solicitation,Met,The agent explained the rating scale (1-5)  and transferred the call to the feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5)  and transferred the call to the feedback IVR.""}",1.7843918800354004,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1-5)  and transferred the call to the feedback IVR.""
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T18:16:39.175331,Gemma,unethical_solicitation,Met,The agent explained the rating scale: '1 being poor and 5 being excellent. Please press the number on your dial pack to ...',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 being poor and 5 being excellent. Please press the number on your dial pack to ...'""}",1.7843151092529297,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 being poor and 5 being excellent. Please press the number on your dial pack to ...'""
}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:16:42.810480,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, stating 5 being excellent and 1 being poor.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 5 being excellent and 1 being poor.""}",1.6348271369934082,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating 5 being excellent and 1 being poor.""
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:16:46.505873,Gemma,unethical_solicitation,Met,"The agent explained the rating scale: ""1 being poor and 5 being excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 being poor and 5 being excellent.\""""}",1.6951091289520264,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 being poor and 5 being excellent.\""""
}
```"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T18:16:50.456494,Gemma,unethical_solicitation,Met,"The agent explained the rating scale stating that it ranges from 1 to 5, with 5 being excellent and 1 being poor.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating that it ranges from 1 to 5, with 5 being excellent and 1 being poor.""}",1.9504773616790771,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating that it ranges from 1 to 5, with 5 being excellent and 1 being poor.""
}
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T18:16:54.165300,Gemma,unethical_solicitation,Met,The agent explained the rating scale: '1 being 4 and 5 being excellent.' ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 being 4 and 5 being excellent.' ""}",1.7085559368133545,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 being 4 and 5 being excellent.' ""
}
```"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T18:16:58.202944,Gemma,unethical_solicitation,Met,"The agent states ""इसमें एक आपको कर दूंगा ठीक जी जी मैं आपकी call को हमारे feedback IVR पर transfer कर रहा हूं.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent states \""इसमें एक आपको कर दूंगा ठीक जी जी मैं आपकी call को हमारे feedback IVR पर transfer कर रहा हूं.\""""}",2.037473440170288,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent states \""इसमें एक आपको कर दूंगा ठीक जी जी मैं आपकी call को हमारे feedback IVR पर transfer कर रहा हूं.\""""
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T18:17:01.829740,Gemma,unethical_solicitation,Met,The agent explained the rating scale: 'You can select between 1 to 5.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'You can select between 1 to 5.'""}",1.6266460418701172,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'You can select between 1 to 5.'""
}
```"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T18:17:05.623962,Gemma,unethical_solicitation,Met,"The agent explained the rating scale as ""1 to 5 5 being excellent 1 being 4"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as \""1 to 5 5 being excellent 1 being 4\"".""}",1.7939109802246094,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as \""1 to 5 5 being excellent 1 being 4\"".""
}
```"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-17T18:17:09.225462,Gemma,unethical_solicitation,Met,The agent explained the rating scale as 1 being poor and 5 being excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being poor and 5 being excellent.""}",1.6012156009674072,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being poor and 5 being excellent.""
}
```"
