conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T18:09:09.309996,Gemma,apology,Met,"First of all, I'm sorry for the inconvenience caused to you.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.7324256896972656,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""First of all, I'm sorry for the inconvenience caused to you."",
""Apology_Category"": """"
}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T18:09:13.679399,Gemma,apology,Not Met,Agent did not apologize for the customer's confusion and initial frustration regarding their credit card bill payment.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the customer's confusion and initial frustration regarding their credit card bill payment."", ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""}",2.369178056716919,True,"```json
{
        ""Apology_result"": ""Not Met"",
        ""Apology_evidence"": ""Agent did not apologize for the customer's confusion and initial frustration regarding their credit card bill payment."",
        ""Apology_Category"": ""2. Customer expresses frustration, but agent does not acknowledge it""
}
```"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T18:09:17.081449,Gemma,apology,Met,very sorry for that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""very sorry for that"", ""Apology_Category"": """"}",1.401892900466919,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""very sorry for that"",
""Apology_Category"": """"
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T18:09:21.232421,Gemma,apology,Met,I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that."", ""Apology_Category"": """"}",2.1508116722106934,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that."",
""Apology_Category"": """"
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T18:09:24.965583,Gemma,apology,Met,माफ़ी चाहेंगे आपकी परेशानी के लिए.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफ़ी चाहेंगे आपकी परेशानी के लिए."", ""Apology_Category"": """"}",1.7329177856445312,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""माफ़ी चाहेंगे आपकी परेशानी के लिए."",
""Apology_Category"": """"
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T18:09:28.733840,Gemma,apology,Met,extremely sorry for the inconvenience रंजीत.  I'm extremely sorry for you so much.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""extremely sorry for the inconvenience रंजीत.  I'm extremely sorry for you so much."", ""Apology_Category"": """"}",1.7681148052215576,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""extremely sorry for the inconvenience रंजीत.  I'm extremely sorry for you so much."",
""Apology_Category"": """"
}"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T18:09:32.514657,Gemma,apology,Met,माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा"", ""Apology_Category"": """"}",1.780674695968628,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा"",
""Apology_Category"": """"
}
"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:09:36.094136,Gemma,apology,Met,I'm very sorry for that first of all.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry for that first of all."", ""Apology_Category"": """"}",1.5792961120605469,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm very sorry for that first of all."",
""Apology_Category"": """"
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:09:39.552183,Gemma,apology,Met,I apologize for that inconvenience.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize for that inconvenience."", ""Apology_Category"": """"}",1.4577958583831787,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I apologize for that inconvenience."",
""Apology_Category"": """"
}
```"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T18:09:43.668482,Gemma,apology,Met,"First of all, I would like to apologize for this inconvenience and I'm extremely sorry for this issue शंकर","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I would like to apologize for this inconvenience and I'm extremely sorry for this issue शंकर"", ""Apology_Category"": """"}",2.1159913539886475,True,"```json
{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""First of all, I would like to apologize for this inconvenience and I'm extremely sorry for this issue शंकर"",
  ""Apology_Category"": """"
}
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T18:09:48.895796,Gemma,apology,Met,I can understand extremely sorry that you  inconvenience we will surely help you as I can check that your product which is from the see company and it is  smart  pack of 2 and you are maximum delivery time which was still first of match and the product has not been delivered yet extremely sorry for that.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I can understand extremely sorry that you  inconvenience we will surely help you as I can check that your product which is from the see company and it is  smart  pack of 2 and you are maximum delivery time which was still first of match and the product has not been delivered yet extremely sorry for that."", ""Apology_Category"": """"}",3.22713565826416,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""I can understand extremely sorry that you  inconvenience we will surely help you as I can check that your product which is from the see company and it is  smart  pack of 2 and you are maximum delivery time which was still first of match and the product has not been delivered yet extremely sorry for that."",
        ""Apology_Category"": """"
}
```"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T18:09:52.605840,Gemma,apology,Met,आसुविधा के लिए बहुत बहुत माफी चाहूंगा,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""आसुविधा के लिए बहुत बहुत माफी चाहूंगा"", ""Apology_Category"": """"}",1.7098743915557861,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""आसुविधा के लिए बहुत बहुत माफी चाहूंगा"",
""Apology_Category"": """"
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T18:09:56.290918,Gemma,apology,Met,Understand. I completely understand and I apologize for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Understand. I completely understand and I apologize for the inconvenience caused to you."", ""Apology_Category"": """"}",1.684929609298706,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Understand. I completely understand and I apologize for the inconvenience caused to you."",
""Apology_Category"": """"
}
```"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T18:10:00.150013,Gemma,apology,Met,I'm really sorry for the long hold. I really apologize for the delay,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the long hold. I really apologize for the delay"", ""Apology_Category"": """"}",1.8589186668395996,True,"```json
{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm really sorry for the long hold. I really apologize for the delay"",
  ""Apology_Category"": """"
}
```"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-17T18:10:04.492451,Gemma,apology,Not Met,"Agent did not apologize for the customer's inability to understand the language, despite the customer repeatedly stating their preference for Telugu.","{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the customer's inability to understand the language, despite the customer repeatedly stating their preference for Telugu."", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",2.3422534465789795,True,"```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the customer's inability to understand the language, despite the customer repeatedly stating their preference for Telugu."",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
