conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
06bb5005-ff3c-4f2b-a637-b95f5e244c78,3056,"Good afternoon. This is नीता. I am here to assist you today. Am I speaking with सौरभ? Yes. hi. Hi not. So the thing is I I tried doing a payment through credit  like, I was transferring  some educatio...",2026-03-18T17:42:31.652066,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer initiated a failed payment for education fees that was supposed to be refunded to their HDFC Bank credit card. The customer has not yet received the refund and needs assistance in verifying the status.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer initiated a failed payment for education fees that was supposed to be refunded to their HDFC Bank credit card. The customer has not yet received the refund and needs assistance in verifying the status.""}",2.2650351524353027,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer initiated a failed payment for education fees that was supposed to be refunded to their HDFC Bank credit card. The customer has not yet received the refund and needs assistance in verifying the status.""
}
```"
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-18T17:42:35.258944,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer reported a double debit from their  savings account for a credit card bill payment.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer reported a double debit from their  savings account for a credit card bill payment.""}",1.6067278385162354,True,"{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer reported a double debit from their  savings account for a credit card bill payment.""  
} 
"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-18T17:42:39.185313,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reported a payment made with an HDFC bank credit card for tuition did not successfully post to the account and the refund took longer than expected.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reported a payment made with an HDFC bank credit card for tuition did not successfully post to the account and the refund took longer than expected.""}",1.9261822700500488,True,"```json
{
""VOC_Category"": ""Billing and Payments"",
""VOC_Core_Issue_Summary"": ""Customer reported a payment made with an HDFC bank credit card for tuition did not successfully post to the account and the refund took longer than expected.""
}
```"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-18T17:42:42.925672,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reported an autopay cancellation and subsequent manual payment, resulting in bounce charges from the bank.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reported an autopay cancellation and subsequent manual payment, resulting in bounce charges from the bank.""}",1.7401585578918457,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer reported an autopay cancellation and subsequent manual payment, resulting in bounce charges from the bank.""
}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-18T17:42:46.620898,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about a credit card bill payment that was made on March 4th.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about a credit card bill payment that was made on March 4th.""}",1.695059061050415,True,"```json
{   
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about a credit card bill payment that was made on March 4th.""
}
```"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-18T17:42:50.090067,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Unable to process withdrawal request due to disabled bank accounts""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Unable to process withdrawal request due to disabled bank accounts""}",1.4689898490905762,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Unable to process withdrawal request due to disabled bank accounts""
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-18T17:42:53.487924,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Order not delivered within the expected timeframe.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Order not delivered within the expected timeframe.""}",1.3977200984954834,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Order not delivered within the expected timeframe.""
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-18T17:42:57.216688,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with their credit cash and incorrect policy details regarding their date of birth.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with their credit cash and incorrect policy details regarding their date of birth.""}",1.7286040782928467,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is experiencing issues with their credit cash and incorrect policy details regarding their date of birth.""
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-18T17:43:00.792287,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquired about extending the tenure of a loan they took out.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer inquired about extending the tenure of a loan they took out.""}",1.575413703918457,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about extending the tenure of a loan they took out."" 
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-18T17:43:04.278007,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Loyalty Programs and Rewards"", ""VOC_Core_Issue_Summary"": ""Customer inquiring about referral rewards which were not credited""}","{""VOC_Category"": ""Loyalty Programs and Rewards"", ""VOC_Core_Issue_Summary"": ""Customer inquiring about referral rewards which were not credited""}",1.4855647087097168,True,"```json
{
    ""VOC_Category"": ""Loyalty Programs and Rewards"",
    ""VOC_Core_Issue_Summary"": ""Customer inquiring about referral rewards which were not credited""
}
```"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-18T17:43:07.715573,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer made duplicate EMI payments and received a refund.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer made duplicate EMI payments and received a refund.""}",1.4374101161956787,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer made duplicate EMI payments and received a refund.""
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-18T17:43:11.395853,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Delivery person attempted delivery but was unable to complete due to network issues and returned the parcel.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Delivery person attempted delivery but was unable to complete due to network issues and returned the parcel.""}",1.6801204681396484,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Delivery person attempted delivery but was unable to complete due to network issues and returned the parcel.""
}
```"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-18T17:43:15.404306,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer's product was not delivered on the expected date and is showing as 'out for delivery' from September 24th.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer's product was not delivered on the expected date and is showing as 'out for delivery' from September 24th.""}",2.0083072185516357,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer's product was not delivered on the expected date and is showing as 'out for delivery' from September 24th.""
}   
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-18T17:43:18.990102,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer reports multiple failed delivery attempts for an order and requests an update.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer reports multiple failed delivery attempts for an order and requests an update.""}",1.5856170654296875,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer reports multiple failed delivery attempts for an order and requests an update.""
}
```"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-18T17:43:22.894701,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer was advised to resubmit their payment statement up to the current date after initially submitting it only up to a previous date.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer was advised to resubmit their payment statement up to the current date after initially submitting it only up to a previous date.""}",1.9044127464294434,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer was advised to resubmit their payment statement up to the current date after initially submitting it only up to a previous date.""
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-18T17:43:26.523137,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer reported a return request that was not scheduled for pickup and had previously been cancelled.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer reported a return request that was not scheduled for pickup and had previously been cancelled.""}",1.6282565593719482,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer reported a return request that was not scheduled for pickup and had previously been cancelled.""
}
```"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-18T17:43:29.930309,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer received an empty box instead of their ordered product.""}","{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer received an empty box instead of their ordered product.""}",1.4069876670837402,True,"{
    ""VOC_Category"": ""Complaints and Escalations"",
    ""VOC_Core_Issue_Summary"": ""Customer received an empty box instead of their ordered product."" 
}"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-18T17:43:33.458828,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer disputing a debit transaction on their credit card and requesting a refund.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer disputing a debit transaction on their credit card and requesting a refund.""}",1.528346061706543,True,"```json
{
""VOC_Category"": ""Billing and Payments"",
""VOC_Core_Issue_Summary"": ""Customer disputing a debit transaction on their credit card and requesting a refund.""
}
```"
